0.8385813	0.16141868
0.050039355	0.9499606
0.9367235	0.06327655
0.062491756	0.9375082
0.9768474	0.023152558
0.97054446	0.02945553
0.011317584	0.9886824
0.078080885	0.92191905
0.011229243	0.9887707
0.2253852	0.7746148
0.22237968	0.7776203
0.6485734	0.35142657
0.027831713	0.9721683
0.06712947	0.93287057
0.01144236	0.9885577
0.9621402	0.037859794
0.983368	0.016632004
0.013037002	0.986963
0.9456351	0.054364912
0.048848916	0.95115113
0.27397072	0.72602934
0.011240484	0.9887595
0.012009841	0.9879902
0.63861334	0.3613866
0.011435753	0.9885642
0.9793129	0.02068718
0.51838565	0.48161438
0.016250338	0.9837496
0.079184465	0.92081547
0.012752949	0.9872471
0.12814082	0.8718592
0.54152036	0.45847967
0.016576877	0.9834231
0.012752949	0.9872471
0.21752478	0.7824752
0.027608633	0.9723913
0.01302641	0.9869735
0.8954527	0.10454727
0.09364286	0.9063571
0.31592834	0.68407166
0.1291768	0.87082326
0.9374507	0.06254924
0.011946094	0.98805386
0.013675746	0.98632425
0.09991752	0.9000825
0.9760573	0.02394277
0.062491756	0.9375082
0.08619524	0.91380477
0.0317165	0.96828353
0.12898685	0.8710131
0.062491756	0.9375082
0.049882807	0.95011723
0.23036782	0.76963216
0.062491756	0.9375082
0.07468666	0.9253134
0.017196152	0.9828038
0.49339995	0.5066001
0.011946094	0.98805386
0.09991752	0.9000825
0.73367155	0.26632842
0.07716663	0.9228334
0.07716663	0.9228334
0.017196152	0.9828038
0.011149712	0.9888503
0.40670717	0.59329283
0.5324664	0.46753356
0.018361788	0.9816382
0.03178686	0.9682131
0.59764636	0.40235364
0.12584433	0.8741557
0.011106055	0.9888939
0.014183768	0.98581624
0.035028223	0.9649718
0.035028223	0.9649718
0.73367155	0.26632842
0.14325182	0.85674816
0.9855563	0.014443726
0.011067842	0.98893213
0.26817718	0.7318228
0.011067842	0.98893213
0.011149984	0.98884994
0.018361788	0.9816382
0.062491756	0.9375082
0.49339995	0.5066001
0.5324664	0.46753356
0.14959748	0.8504025
0.63199013	0.36800987
0.12584433	0.8741557
0.011149712	0.9888503
0.062491756	0.9375082
0.062491756	0.9375082
0.07716663	0.9228334
0.014183768	0.98581624
0.012843465	0.9871565
0.6252315	0.3747685
0.78310215	0.21689785
0.012903602	0.9870964
0.12584433	0.8741557
0.2579442	0.74205583
0.54152036	0.45847967
0.32974666	0.67025334
0.070398696	0.9296013
0.062491756	0.9375082
0.011067842	0.98893213
0.019025885	0.98097414
0.0849116	0.9150884
0.06096448	0.93903553
0.40670717	0.59329283
0.9774588	0.02254119
0.070398696	0.9296013
0.062491756	0.9375082
0.1216186	0.8783814
0.043398947	0.9566011
0.0317165	0.96828353
0.062491756	0.9375082
0.07716663	0.9228334
0.983008	0.016992033
0.73367155	0.26632842
0.014603259	0.9853968
0.011058103	0.9889419
0.02208824	0.9779117
0.011207029	0.98879296
0.26817718	0.7318228
0.9596992	0.040300842
0.062491756	0.9375082
0.62518895	0.374811
0.036243767	0.9637562
0.49339995	0.5066001
0.024430385	0.9755696
0.062491756	0.9375082
0.23036782	0.76963216
0.22237968	0.7776203
0.12584433	0.8741557
0.32682675	0.6731732
0.074425794	0.92557424
0.07716663	0.9228334
0.011056404	0.9889436
0.011420717	0.9885793
0.2579442	0.74205583
0.020255713	0.9797443
0.2579442	0.74205583
0.011032468	0.9889676
0.12584433	0.8741557
0.07468666	0.9253134
0.011367999	0.988632
0.12584433	0.8741557
0.011136114	0.98886395
0.011067842	0.98893213
0.032026842	0.9679731
0.01150778	0.98849225
0.011067842	0.98893213
0.90423745	0.09576256
0.95760834	0.04239163
0.3465511	0.65344894
0.07716663	0.9228334
0.96672064	0.033279397
0.14417064	0.8558293
0.012213332	0.98778665
0.062491756	0.9375082
0.26817718	0.7318228
0.014603259	0.9853968
0.021771288	0.97822875
0.9577686	0.042231314
0.0759487	0.9240513
0.9140836	0.08591647
0.9845114	0.015488626
0.43680638	0.5631936
0.030166965	0.9698331
0.049882807	0.95011723
0.2579442	0.74205583
0.8014708	0.19852921
0.6509106	0.34908935
0.062491756	0.9375082
0.12584433	0.8741557
0.062491756	0.9375082
0.07716663	0.9228334
0.0154501	0.9845499
0.062491756	0.9375082
0.23036782	0.76963216
0.22289336	0.77710664
0.06968975	0.9303102
0.027911762	0.9720882
0.12584433	0.8741557
0.013183576	0.98681647
0.03885056	0.96114945
0.035028223	0.9649718
0.9573946	0.042605445
0.07579409	0.92420596
0.015002623	0.9849974
0.54951054	0.45048946
0.081939265	0.9180607
0.984641	0.0153589
0.16958557	0.8304144
0.01112528	0.9888747
0.011242622	0.98875743
0.12584433	0.8741557
0.6308955	0.3691045
0.95527226	0.04472768
0.9207489	0.07925105
0.033779945	0.96622
0.01112802	0.988872
0.01103126	0.98896873
0.0111444285	0.98885554
0.011174753	0.98882526
0.98520446	0.014795609
0.7067864	0.29321364
0.9816574	0.018342616
0.011242622	0.98875743
0.011887848	0.98811215
0.9483549	0.05164504
0.0144954445	0.98550457
0.014007853	0.98599213
0.081939265	0.9180607
0.2413231	0.75867695
0.89433914	0.10566085
0.047989808	0.95201015
0.013428243	0.9865718
0.012079222	0.98792076
0.012254076	0.98774594
0.011093033	0.988907
0.012487435	0.9875125
0.54152036	0.45847967
0.015794817	0.9842052
0.014408727	0.9855913
0.016236616	0.98376334
0.01868693	0.9813131
0.940942	0.05905802
0.020008642	0.9799913
0.011133778	0.98886627
0.022444647	0.9775554
0.052125797	0.9478742
0.020576615	0.97942334
0.93083453	0.06916553
0.012803634	0.9871963
0.012043681	0.98795635
0.011242622	0.98875743
0.015690375	0.9843097
0.011753005	0.988247
0.53553987	0.4644601
0.019025885	0.98097414
0.9193781	0.080621906
0.011691603	0.9883083
0.56315947	0.4368405
0.062491756	0.9375082
0.388448	0.61155194
0.16616644	0.83383363
0.011950147	0.9880498
0.017051095	0.9829489
0.56315947	0.4368405
0.011210163	0.9887898
0.07999116	0.9200089
0.08093988	0.9190601
0.042674154	0.9573259
0.011753005	0.988247
0.014815939	0.9851841
0.13976656	0.8602335
0.049882807	0.95011723
0.5962891	0.40371087
0.017117586	0.9828825
0.53553987	0.4644601
0.081330046	0.91867
0.013428243	0.9865718
0.38926739	0.6107326
0.013353515	0.98664653
0.028623568	0.9713765
0.13836731	0.8616327
0.07366553	0.9263345
0.6348699	0.36513013
0.12584433	0.8741557
0.12584433	0.8741557
0.12584433	0.8741557
0.65023434	0.34976563
0.011355127	0.98864484
0.01242495	0.9875751
0.04112909	0.9588709
0.014170614	0.9858294
0.061698508	0.9383015
0.011596033	0.9884039
0.7495118	0.2504882
0.011057416	0.9889426
0.2413231	0.75867695
0.07909132	0.9209087
0.012590526	0.9874094
0.07538003	0.92462
0.07909132	0.9209087
0.12584433	0.8741557
0.22237968	0.7776203
0.14325182	0.85674816
0.013107046	0.986893
0.011100003	0.98889995
0.7363908	0.2636091
0.73515594	0.26484403
0.2413231	0.75867695
0.2413231	0.75867695
0.49132833	0.50867164
0.049882807	0.95011723
0.2413231	0.75867695
0.027467722	0.9725323
0.031976447	0.9680236
0.7845428	0.21545713
0.94127566	0.058724318
0.028709562	0.9712904
0.22237968	0.7776203
0.04112909	0.9588709
0.11676835	0.88323164
0.07954474	0.9204553
0.011355127	0.98864484
0.91948736	0.08051261
0.012150203	0.9878498
0.37337998	0.62662005
0.24063762	0.7593624
0.61483705	0.38516292
0.60823995	0.3917601
0.8128208	0.18717925
0.011180044	0.98882
0.4917611	0.5082389
0.07954474	0.9204553
0.016345458	0.98365456
0.16958557	0.8304144
0.12584433	0.8741557
0.081939265	0.9180607
0.011551275	0.9884487
0.020008642	0.9799913
0.2579442	0.74205583
0.22237968	0.7776203
0.2413231	0.75867695
0.6348699	0.36513013
0.6348699	0.36513013
0.028623568	0.9713765
0.87538874	0.12461124
0.011110842	0.9888891
0.025574956	0.9744251
0.7110269	0.28897312
0.9774001	0.022599826
0.2413231	0.75867695
0.45694917	0.5430508
0.16958557	0.8304144
0.12584433	0.8741557
0.012758773	0.98724115
0.012260871	0.98773915
0.6348699	0.36513013
0.081939265	0.9180607
0.9777279	0.02227208
0.07579409	0.92420596
0.012717714	0.9872823
0.011142247	0.98885775
0.9854173	0.014582673
0.7684855	0.23151444
0.011849927	0.9881501
0.54152036	0.45847967
0.011445579	0.9885544
0.014952422	0.9850476
0.06714211	0.9328579
0.011596033	0.9884039
0.049882807	0.95011723
0.013761193	0.9862388
0.079184465	0.92081547
0.12584433	0.8741557
0.7845428	0.21545713
0.16958557	0.8304144
0.07925956	0.9207404
0.6366962	0.36330372
0.028623568	0.9713765
0.014522362	0.98547757
0.11341949	0.88658047
0.011161857	0.9888382
0.37272933	0.6272707
0.6882794	0.3117206
0.043438744	0.95656127
0.011070475	0.98892957
0.051843118	0.94815683
0.015502374	0.9844976
0.011086539	0.9889135
0.013943006	0.98605704
0.014829496	0.98517054
0.34297866	0.65702134
0.014522362	0.98547757
0.9623476	0.037652336
0.04245875	0.9575412
0.017201029	0.982799
0.020008642	0.9799913
0.95093066	0.049069386
0.012544482	0.9874555
0.028616237	0.97138375
0.29804328	0.70195675
0.011096046	0.98890394
0.011194969	0.98880506
0.02315818	0.97684187
0.01103728	0.9889627
0.011139376	0.98886067
0.014007853	0.98599213
0.011021405	0.98897856
0.12584433	0.8741557
0.26308084	0.73691916
0.015393668	0.9846064
0.07819398	0.92180604
0.37337998	0.62662005
0.34606293	0.6539371
0.014007853	0.98599213
0.2413231	0.75867695
0.015430434	0.9845696
0.2627544	0.73724556
0.014554136	0.98544586
0.049882807	0.95011723
0.54152036	0.45847967
0.013963232	0.9860367
0.07786619	0.9221338
0.013963232	0.9860367
0.9810321	0.018967962
0.020447027	0.97955304
0.049882807	0.95011723
0.04996038	0.9500397
0.049882807	0.95011723
0.54152036	0.45847967
0.012048664	0.98795134
0.9856915	0.014308527
0.013963232	0.9860367
0.014315846	0.98568416
0.25275898	0.74724096
0.07538003	0.92462
0.59764636	0.40235364
0.011596033	0.9884039
0.45321298	0.5467871
0.89128685	0.10871316
0.07909132	0.9209087
0.038691245	0.9613088
0.8588932	0.1411068
0.027062358	0.97293764
0.049882807	0.95011723
0.015002623	0.9849974
0.015371625	0.9846283
0.9854801	0.014519836
0.07290098	0.92709905
0.16958557	0.8304144
0.062491756	0.9375082
0.47027367	0.5297264
0.60823995	0.3917601
0.012048664	0.98795134
0.062491756	0.9375082
0.011297235	0.9887028
0.42895284	0.5710471
0.011057416	0.9889426
0.011334836	0.9886651
0.023540938	0.976459
0.011042722	0.98895735
0.015033489	0.9849665
0.24063762	0.7593624
0.13836731	0.8616327
0.044214804	0.95578516
0.0142196985	0.9857803
0.2413231	0.75867695
0.089168295	0.9108317
0.014881674	0.9851184
0.42895284	0.5710471
0.9681733	0.031826653
0.12584433	0.8741557
0.9630083	0.036991734
0.59764636	0.40235364
0.579462	0.42053798
0.012877232	0.9871228
0.68081456	0.31918538
0.9484985	0.05150145
0.30152225	0.69847775
0.42895284	0.5710471
0.014007853	0.98599213
0.011174753	0.98882526
0.16958557	0.8304144
0.014881674	0.9851184
0.29028276	0.7097172
0.052917056	0.94708294
0.16958557	0.8304144
0.013252196	0.98674786
0.42895284	0.5710471
0.027942156	0.9720578
0.96696264	0.033037342
0.015499747	0.9845003
0.014881674	0.9851184
0.013611773	0.98638815
0.014012452	0.9859876
0.011006073	0.98899394
0.06675821	0.9332418
0.014952422	0.9850476
0.013389548	0.9866105
0.015539045	0.984461
0.14939235	0.8506077
0.081939265	0.9180607
0.013051754	0.98694825
0.015838536	0.9841614
0.4906842	0.5093158
0.049882807	0.95011723
0.60823995	0.3917601
0.9336597	0.06634031
0.075845346	0.92415464
0.04112909	0.9588709
0.05875928	0.94124067
0.97584325	0.02415676
0.13836731	0.8616327
0.049882807	0.95011723
0.011294446	0.9887056
0.13173003	0.86827
0.17033903	0.829661
0.011161857	0.9888382
0.2536019	0.7463981
0.027020138	0.97297984
0.9242997	0.075700246
0.9859713	0.014028713
0.9336597	0.06634031
0.049882807	0.95011723
0.7985148	0.2014852
0.019025885	0.98097414
0.047989808	0.95201015
0.017051095	0.9829489
0.05548276	0.94451725
0.01112802	0.988872
0.012803634	0.9871963
0.5352908	0.4647092
0.081349	0.918651
0.011348071	0.98865193
0.03975634	0.96024364
0.062491756	0.9375082
0.2413231	0.75867695
0.013306634	0.9866933
0.97375906	0.026240995
0.055878572	0.9441215
0.049882807	0.95011723
0.015816431	0.98418355
0.7859264	0.21407364
0.66558516	0.33441484
0.014660892	0.98533916
0.038657777	0.9613422
0.25737673	0.7426232
0.9623476	0.037652336
0.07909132	0.9209087
0.012803634	0.9871963
0.015973695	0.9840263
0.9661271	0.033872876
0.030607224	0.9693927
0.013649739	0.98635024
0.025413603	0.97458637
0.01112802	0.988872
0.011012439	0.9889875
0.07747209	0.9225279
0.05195786	0.94804215
0.011355127	0.98864484
0.39960825	0.6003918
0.043438744	0.95656127
0.013353515	0.98664653
0.27397072	0.72602934
0.26501215	0.7349879
0.01868693	0.9813131
0.081968434	0.9180316
0.88347274	0.1165273
0.011024093	0.9889759
0.9837527	0.016247306
0.012360915	0.98763907
0.017051095	0.9829489
0.017051095	0.9829489
0.9780254	0.021974588
0.2426866	0.7573134
0.0646579	0.9353421
0.1283499	0.8716501
0.011088379	0.9889116
0.39960825	0.6003918
0.013428243	0.9865718
0.16958557	0.8304144
0.07786619	0.9221338
0.66558516	0.33441484
0.12584433	0.8741557
0.014554136	0.98544586
0.06733431	0.9326657
0.01269518	0.98730487
0.01332681	0.98667324
0.01938258	0.9806174
0.02092236	0.97907764
0.024305124	0.9756949
0.06675821	0.9332418
0.028379261	0.97162074
0.9232821	0.07671791
0.95262814	0.047371916
0.2536019	0.7463981
0.019025885	0.98097414
0.12584433	0.8741557
0.9486694	0.05133067
0.12584433	0.8741557
0.0141311195	0.9858688
0.017715111	0.9822849
0.98194826	0.018051803
0.062491756	0.9375082
0.07254946	0.9274505
0.011133778	0.98886627
0.0899969	0.9100031
0.011101108	0.98889893
0.066615716	0.93338424
0.014829496	0.98517054
0.015814979	0.9841851
0.12584433	0.8741557
0.028709562	0.9712904
0.07643669	0.9235633
0.030607224	0.9693927
0.12584433	0.8741557
0.4794661	0.52053386
0.9752812	0.024718828
0.026085444	0.9739145
0.07909132	0.9209087
0.2579442	0.74205583
0.018753102	0.9812469
0.016504057	0.983496
0.7146309	0.28536904
0.9647387	0.035261266
0.04455288	0.95544714
0.2413231	0.75867695
0.049882807	0.95011723
0.39960825	0.6003918
0.016727746	0.9832722
0.012882027	0.9871179
0.98595536	0.014044604
0.0115014035	0.9884986
0.042674154	0.9573259
0.30152225	0.69847775
0.7152734	0.28472662
0.5049166	0.49508336
0.011021681	0.9889783
0.052917056	0.94708294
0.7152734	0.28472662
0.052917056	0.94708294
0.014057202	0.9859428
0.04814197	0.95185804
0.2426866	0.7573134
0.7363908	0.2636091
0.29804328	0.70195675
0.08022725	0.91977274
0.9336597	0.06634031
0.08027542	0.9197245
0.12584433	0.8741557
0.01262838	0.9873717
0.36825868	0.63174134
0.062491756	0.9375082
0.12584433	0.8741557
0.07254946	0.9274505
0.87486964	0.12513033
0.07747209	0.9225279
0.34297866	0.65702134
0.07893338	0.92106664
0.021705756	0.97829425
0.17033903	0.829661
0.9857378	0.014262225
0.027467722	0.9725323
0.95647085	0.043529175
0.26793894	0.7320611
0.011759808	0.98824024
0.0120736025	0.9879265
0.0116362	0.98836374
0.033779945	0.96622
0.42895284	0.5710471
0.027942156	0.9720578
0.06096448	0.93903553
0.013107046	0.986893
0.01112802	0.988872
0.2413231	0.75867695
0.011274936	0.988725
0.8682534	0.13174656
0.0110442415	0.9889558
0.95093066	0.049069386
0.011131448	0.9888686
0.9336597	0.06634031
0.60823995	0.3917601
0.22237968	0.7776203
0.017201029	0.982799
0.39960825	0.6003918
0.013019724	0.98698026
0.049882807	0.95011723
0.6348699	0.36513013
0.027942156	0.9720578
0.011178452	0.9888215
0.14325182	0.85674816
0.12584433	0.8741557
0.39960825	0.6003918
0.049882807	0.95011723
0.01715161	0.9828484
0.01983333	0.9801666
0.016727746	0.9832722
0.101445615	0.8985544
0.027942156	0.9720578
0.07538003	0.92462
0.062491756	0.9375082
0.027467722	0.9725323
0.12584433	0.8741557
0.08022725	0.91977274
0.022103196	0.9778968
0.27397072	0.72602934
0.020147216	0.9798528
0.036406137	0.9635939
0.013389548	0.9866105
0.17033903	0.829661
0.02280201	0.97719806
0.16958557	0.8304144
0.011163219	0.98883677
0.01112802	0.988872
0.081939265	0.9180607
0.09164292	0.9083571
0.014007853	0.98599213
0.0112141445	0.98878586
0.20204443	0.7979555
0.12584433	0.8741557
0.96202236	0.03797763
0.018303392	0.98169655
0.020725196	0.9792748
0.9577686	0.042231314
0.78210735	0.21789263
0.011133778	0.98886627
0.38926739	0.6107326
0.5421237	0.4578763
0.0115831485	0.98841685
0.013000595	0.98699945
0.020576615	0.97942334
0.16958557	0.8304144
0.013963232	0.9860367
0.038533427	0.96146655
0.01112679	0.9888732
0.98221016	0.017789852
0.5876434	0.41235667
0.28890723	0.71109277
0.011627058	0.988373
0.013880622	0.9861194
0.24063762	0.7593624
0.013107046	0.986893
0.16958557	0.8304144
0.8295104	0.17048961
0.45694917	0.5430508
0.012015329	0.98798466
0.011840545	0.9881594
0.97801286	0.021987198
0.63060135	0.36939865
0.6334848	0.3665152
0.9412415	0.058758516
0.12584433	0.8741557
0.12584433	0.8741557
0.54152036	0.45847967
0.01922079	0.9807793
0.02552628	0.9744737
0.23849316	0.7615068
0.11194171	0.88805836
0.012037692	0.9879623
0.012465485	0.9875345
0.62738806	0.37261194
0.016394636	0.98360544
0.18543997	0.81456006
0.15902959	0.84097046
0.6476467	0.3523533
0.26501215	0.7349879
0.011655379	0.98834467
0.4568558	0.5431442
0.9856915	0.014308527
0.01922079	0.9807793
0.011115576	0.98888445
0.062491756	0.9375082
0.05287653	0.94712347
0.07901892	0.9209811
0.011528589	0.9884714
0.9650494	0.03495064
0.34606293	0.6539371
0.56439966	0.43560028
0.07007425	0.92992574
0.087413095	0.91258687
0.023810154	0.9761898
0.7717144	0.22828566
0.05930363	0.94069636
0.047206625	0.95279336
0.9738307	0.026169298
0.01888211	0.9811179
0.45694917	0.5430508
0.01582235	0.9841777
0.011242833	0.9887572
0.028319282	0.9716807
0.049882807	0.95011723
0.6061822	0.39381772
0.94249076	0.057509277
0.012027686	0.9879723
0.011470783	0.98852926
0.01431969	0.98568034
0.29804328	0.70195675
0.044719107	0.9552809
0.011215434	0.98878455
0.16129667	0.8387033
0.7000758	0.29992414
0.022560718	0.9774393
0.011129584	0.9888705
0.07270908	0.92729086
0.057528842	0.9424712
0.27077565	0.7292244
0.011655379	0.98834467
0.37131637	0.6286837
0.37421545	0.6257845
0.0114597455	0.98854023
0.014353642	0.9856463
0.049882807	0.95011723
0.0116040325	0.98839605
0.8409004	0.15909956
0.016345458	0.98365456
0.9831594	0.016840642
0.127051	0.872949
0.02267399	0.977326
0.082159504	0.91784054
0.0214363	0.97856367
0.049882807	0.95011723
0.4906842	0.5093158
0.011133778	0.98886627
0.53553987	0.4644601
0.012013518	0.9879865
0.05548276	0.94451725
0.16958557	0.8304144
0.22237968	0.7776203
0.07569148	0.9243085
0.69527984	0.30472022
0.017051095	0.9829489
0.014105925	0.9858941
0.9698517	0.030148344
0.0509621	0.9490379
0.42895284	0.5710471
0.88682634	0.11317371
0.033140805	0.9668592
0.012297618	0.9877024
0.015033489	0.9849665
0.07360311	0.92639685
0.02630898	0.973691
0.21089733	0.7891027
0.36164522	0.63835484
0.2413231	0.75867695
0.014938887	0.9850611
0.013428243	0.9865718
0.29804328	0.70195675
0.011776027	0.9882239
0.028379261	0.97162074
0.049882807	0.95011723
0.53553987	0.4644601
0.011100003	0.98889995
0.011242622	0.98875743
0.1202167	0.87978333
0.22446018	0.7755398
0.012043681	0.98795635
0.028379261	0.97162074
0.92317015	0.07682988
0.05253696	0.9474631
0.2413231	0.75867695
0.2413231	0.75867695
0.9813493	0.018650683
0.09676595	0.903234
0.013963232	0.9860367
0.74290496	0.257095
0.9304787	0.06952132
0.011273608	0.98872644
0.01321486	0.9867851
0.011110842	0.9888891
0.055878572	0.9441215
0.9849113	0.015088649
0.011216111	0.9887839
0.07528448	0.9247156
0.07611959	0.92388046
0.98588645	0.014113606
0.062491756	0.9375082
0.017386535	0.9826134
0.011090251	0.9889098
0.011033029	0.988967
0.10107616	0.8989238
0.18203625	0.8179638
0.013597689	0.98640233
0.012048664	0.98795134
0.07579409	0.92420596
0.012048664	0.98795134
0.012080804	0.9879192
0.8887363	0.11126365
0.061547875	0.9384522
0.053379193	0.9466208
0.014828647	0.9851714
0.01715161	0.9828484
0.011333069	0.988667
0.011582008	0.98841804
0.32385355	0.67614645
0.043651033	0.95634896
0.07538003	0.92462
0.5933226	0.40667748
0.011132151	0.9888679
0.32716912	0.6728309
0.44666323	0.55333674
0.062491756	0.9375082
0.07909132	0.9209087
0.68818504	0.31181502
0.15621899	0.843781
0.44666323	0.55333674
0.062491756	0.9375082
0.07493105	0.925069
0.76323086	0.23676908
0.97849804	0.021501966
0.07668527	0.92331475
0.9714848	0.028515225
0.013387418	0.98661256
0.15021448	0.84978545
0.5962891	0.40371087
0.011102945	0.988897
0.7534248	0.2465752
0.9689052	0.031094747
0.013057111	0.9869429
0.37575614	0.62424386
0.049882807	0.95011723
0.07579409	0.92420596
0.013575392	0.98642457
0.011038734	0.9889613
0.198694	0.801306
0.029072218	0.9709278
0.9849799	0.015020138
0.16303644	0.8369636
0.013652275	0.9863477
0.9818472	0.018152755
0.9846659	0.01533407
0.07999116	0.9200089
0.27397072	0.72602934
0.013019724	0.98698026
0.97992605	0.020073926
0.029072218	0.9709278
0.5411071	0.45889294
0.12584433	0.8741557
0.040446308	0.95955366
0.062491756	0.9375082
0.4309358	0.5690642
0.01163397	0.988366
0.07909132	0.9209087
0.16958557	0.8304144
0.58259463	0.41740537
0.07947465	0.9205254
0.9846659	0.01533407
0.07999116	0.9200089
0.012167483	0.98783255
0.06544965	0.93455034
0.017386535	0.9826134
0.062491756	0.9375082
0.011529768	0.9884702
0.7124481	0.28755185
0.011883597	0.9881164
0.021903394	0.97809654
0.011781662	0.98821837
0.021903394	0.97809654
0.07493105	0.925069
0.16958557	0.8304144
0.012048664	0.98795134
0.72793907	0.27206096
0.48423415	0.51576585
0.9437063	0.056293704
0.05361987	0.9463802
0.013511058	0.986489
0.013511058	0.986489
0.053497873	0.94650215
0.062491756	0.9375082
0.75520784	0.24479213
0.44745132	0.5525487
0.07538003	0.92462
0.062491756	0.9375082
0.045934036	0.954066
0.061763093	0.9382369
0.98569787	0.014302167
0.98568267	0.01431732
0.05438542	0.9456145
0.07579409	0.92420596
0.026783945	0.9732161
0.018648861	0.98135114
0.16670172	0.83329827
0.16958557	0.8304144
0.016959691	0.9830403
0.28361824	0.7163818
0.014938887	0.9850611
0.049882807	0.95011723
0.01128967	0.98871034
0.052917056	0.94708294
0.014333162	0.9856668
0.0190157	0.98098433
0.013538554	0.98646146
0.027942156	0.9720578
0.07493105	0.925069
0.010999054	0.9890009
0.07366553	0.9263345
0.12584433	0.8741557
0.011170944	0.9888291
0.014301642	0.9856983
0.79513615	0.2048638
0.082159504	0.91784054
0.011437904	0.9885621
0.9848145	0.015185454
0.07362027	0.9263798
0.40670717	0.59329283
0.03832522	0.96167475
0.011440314	0.98855966
0.081939265	0.9180607
0.2579442	0.74205583
0.32385355	0.67614645
0.039737467	0.9602626
0.31664765	0.68335235
0.043846108	0.9561539
0.98583823	0.014161736
0.96362776	0.0363722
0.011849927	0.9881501
0.93246925	0.06753078
0.8534163	0.14658372
0.025455223	0.9745448
0.2413231	0.75867695
0.049882807	0.95011723
0.062491756	0.9375082
0.0110199675	0.98898005
0.25275898	0.74724096
0.01110804	0.9888919
0.67330796	0.326692
0.07819398	0.92180604
0.01110804	0.9888919
0.014007853	0.98599213
0.013428243	0.9865718
0.0686078	0.9313922
0.2413231	0.75867695
0.011964283	0.98803574
0.017386535	0.9826134
0.014660892	0.98533916
0.07999116	0.9200089
0.22446018	0.7755398
0.07925956	0.9207404
0.06021577	0.9397842
0.011433366	0.9885667
0.0111444285	0.98885554
0.0154501	0.9845499
0.011579376	0.9884206
0.26272225	0.7372778
0.0317165	0.96828353
0.08057819	0.91942185
0.01206882	0.98793125
0.32518557	0.67481446
0.31222785	0.68777215
0.064621344	0.9353787
0.94456786	0.055432115
0.062491756	0.9375082
0.012925417	0.9870746
0.88763756	0.11236249
0.2936833	0.70631665
0.2936833	0.70631665
0.064621344	0.9353787
0.01206882	0.98793125
0.97568107	0.024318952
0.97245795	0.027542043
0.6732332	0.3267668
0.012925417	0.9870746
0.12592685	0.8740732
0.054172695	0.94582736
0.50052947	0.49947053
0.07538003	0.92462
0.8303772	0.16962273
0.31222785	0.68777215
0.071976	0.92802405
0.57620627	0.4237937
0.9534571	0.046542913
0.011297726	0.9887023
0.011191484	0.98880845
0.011191484	0.98880845
0.9849985	0.015001488
0.019865245	0.9801348
0.34480795	0.655192
0.059505884	0.94049406
0.7316475	0.26835245
0.70988506	0.29011494
0.39914373	0.6008563
0.080314115	0.9196859
0.8247222	0.17527786
0.011182206	0.9888178
0.015899034	0.984101
0.984937	0.015062997
0.02957884	0.9704212
0.011128681	0.9888713
0.011075007	0.98892504
0.63803536	0.36196464
0.011315653	0.98868436
0.32661694	0.67338306
0.31356153	0.6864385
0.5272804	0.47271958
0.75682503	0.24317497
0.012588006	0.987412
0.0182119	0.98178816
0.58978695	0.4102131
0.014744552	0.9852555
0.023132734	0.97686726
0.14325182	0.85674816
0.92712784	0.07287218
0.011557273	0.9884427
0.011268692	0.9887313
0.012364437	0.98763555
0.95140564	0.04859443
0.016836822	0.9831632
0.3849073	0.6150927
0.1099505	0.8900495
0.012813672	0.9871863
0.62518895	0.374811
0.3870368	0.6129632
0.02196216	0.97803783
0.01608978	0.9839102
0.03655877	0.96344125
0.56955993	0.43044007
0.012385284	0.98761475
0.02378728	0.97621274
0.013561129	0.9864389
0.45566478	0.54433525
0.75682503	0.24317497
0.6820694	0.31793064
0.011047981	0.988952
0.74069095	0.25930905
0.032534946	0.96746504
0.07593453	0.9240655
0.011149611	0.9888504
0.6315988	0.3684012
0.3870368	0.6129632
0.9762171	0.023782963
0.062491756	0.9375082
0.079184465	0.92081547
0.062491756	0.9375082
0.079184465	0.92081547
0.062491756	0.9375082
0.12584433	0.8741557
0.01362147	0.98637855
0.011114028	0.988886
0.07686166	0.9231383
0.012281168	0.9877188
0.9358983	0.064101726
0.9847334	0.015266568
0.3776058	0.6223942
0.39914373	0.6008563
0.011636135	0.98836386
0.032381408	0.96761864
0.45566478	0.54433525
0.4237683	0.57623166
0.75682503	0.24317497
0.9605125	0.039487455
0.011839027	0.98816097
0.014878696	0.98512125
0.012588006	0.987412
0.0154572595	0.98454267
0.07579409	0.92420596
0.9539333	0.046066727
0.92521346	0.07478657
0.9858722	0.014127812
0.015952706	0.98404735
0.23895991	0.76104003
0.6844816	0.31551838
0.44657803	0.553422
0.0814738	0.91852623
0.011305745	0.98869425
0.3740306	0.6259694
0.3776058	0.6223942
0.019350307	0.9806497
0.08057346	0.91942656
0.012364437	0.98763555
0.020311434	0.9796886
0.011149611	0.9888504
0.062491756	0.9375082
0.028702104	0.97129786
0.34805477	0.65194523
0.34606293	0.6539371
0.4237683	0.57623166
0.010994562	0.9890055
0.48678383	0.51321614
0.011149611	0.9888504
0.012364437	0.98763555
0.012588006	0.987412
0.3870368	0.6129632
0.016524473	0.98347557
0.022511609	0.9774884
0.031635173	0.9683648
0.3776058	0.6223942
0.17733505	0.8226649
0.5817758	0.4182242
