0.21011557	0.7898844
0.9997756	0.00022442192
0.9805499	0.019450126
0.0003096558	0.9996904
7.641984e-05	0.9999236
0.7665944	0.23340558
0.9998442	0.00015575525
0.99847335	0.0015266227
0.9962788	0.0037212067
0.9987472	0.0012527908
0.26840007	0.7315999
0.997336	0.0026640617
0.99978274	0.00021731846
0.7767219	0.22327812
0.99854493	0.0014551114
0.5877843	0.4122157
0.8152535	0.18474655
0.99952054	0.00047949763
0.9989366	0.001063453
0.9994697	0.00053032604
0.99989426	0.00010576842
0.26840007	0.7315999
0.99919957	0.0008004363
0.9979109	0.0020891111
0.9996823	0.00031776045
0.99987483	0.00012513189
0.16381899	0.836181
0.8618292	0.1381708
0.9995054	0.0004945365
0.9995247	0.00047533907
0.9993228	0.00067720964
0.9998629	0.00013704067
0.9999316	6.8429916e-05
0.99827695	0.001723092
0.9996145	0.00038543734
0.0011333817	0.9988667
0.99948406	0.000515875
0.17995332	0.8200467
0.8374523	0.1625477
0.9996816	0.00031842396
0.5948803	0.40511975
0.99974066	0.00025935625
0.9997814	0.00021856815
0.9994836	0.0005164118
0.9997452	0.00025475878
0.99773395	0.0022660422
0.9994097	0.00059037807
0.997336	0.0026639474
0.9996816	0.00031842396
0.96446735	0.035532635
0.003116599	0.99688333
0.74165356	0.2583465
0.9879232	0.012076752
0.9983536	0.0016463983
0.97175914	0.028240778
0.99974304	0.0002569839
0.9757775	0.024222458
0.7621544	0.2378456
0.0023709203	0.9976291
0.99988806	0.000111963665
0.20989794	0.790102
0.8702484	0.12975162
0.99978155	0.00021842649
0.99989283	0.00010710681
0.99735653	0.0026434422
0.9995908	0.0004092123
0.8383436	0.16165638
0.9986325	0.0013674664
0.99962294	0.00037709507
0.99510324	0.004896785
0.9996754	0.0003246286
0.11761389	0.8823861
0.95868194	0.04131802
0.9981318	0.0018681597
0.044972174	0.9550278
0.7077065	0.29229346
0.9988651	0.0011348693
0.9996146	0.00038532013
0.918988	0.081011966
0.99831545	0.0016845416
0.0051205796	0.99487936
0.35050383	0.64949614
0.90189755	0.0981024
0.16381899	0.836181
0.99969995	0.00030012842
0.99952054	0.00047949763
0.5553971	0.44460288
0.9997247	0.0002753156
0.99939346	0.0006065001
0.44652167	0.55347836
0.15120004	0.8487999
0.8722851	0.12771489
0.9996661	0.00033397152
0.999798	0.00020196087
0.9998784	0.00012152855
0.9996729	0.00032713334
0.21011557	0.7898844
0.99939656	0.00060341315
0.9197676	0.08023242
0.99961674	0.0003832306
0.99669087	0.0033091311
0.99988806	0.000111963665
0.9197676	0.08023242
0.16381899	0.836181
0.9991571	0.00084293506
0.17995332	0.8200467
0.99990785	9.214332e-05
0.9975085	0.0024914737
0.99977213	0.0002278879
0.9890164	0.010983528
0.999866	0.00013399552
0.9995994	0.00040066993
0.99763834	0.002361657
0.99782985	0.002170171
0.9999076	9.235874e-05
0.9998684	0.00013160204
0.99950457	0.00049545564
0.016352778	0.98364717
0.0014555659	0.99854445
0.041949335	0.9580506
0.99985576	0.00014425037
0.9983126	0.0016873875
0.9998758	0.00012419018
0.9998442	0.00015575525
0.99919873	0.00080128346
0.96446735	0.035532635
0.9994598	0.00054018584
0.9991448	0.0008551433
0.9870898	0.012910175
0.9999143	8.5651256e-05
0.21011557	0.7898844
0.1931512	0.80684876
0.0008612908	0.9991387
0.99896514	0.0010348448
0.99988806	0.000111963665
0.7985362	0.20146379
0.99830234	0.0016976245
0.006100828	0.9938991
0.999564	0.00043603068
0.99752265	0.0024772917
0.99510324	0.004896785
0.9757775	0.024222458
0.9997553	0.00024466563
0.9996835	0.0003164903
0.9962398	0.0037601907
0.9583924	0.04160766
0.99978	0.00022002323
0.039495595	0.96050435
0.9604265	0.03957345
0.9997553	0.00024466563
0.99952126	0.00047878374
0.9993556	0.00064436905
0.9985526	0.0014473542
0.9999031	9.6900425e-05
0.9986066	0.0013934273
0.9988856	0.0011144282
0.9962398	0.0037601907
0.99915946	0.00084049674
0.00019381857	0.9998062
0.99992335	7.663227e-05
0.00038795275	0.99961203
0.9993556	0.00064436905
0.9703213	0.029678721
0.9998605	0.00013940445
0.12616453	0.87383544
0.99984705	0.00015289
0.9994598	0.0005402085
0.9987785	0.0012214943
0.9990074	0.0009926562
0.9892784	0.01072161
0.99959093	0.0004091203
0.9991948	0.00080520916
0.34053963	0.6594604
0.1097204	0.8902796
0.9929817	0.007018326
0.997965	0.0020350302
0.9892358	0.010764202
0.9994729	0.0005270944
0.9986325	0.0013674664
0.9986325	0.0013674664
0.9998605	0.00013940445
0.9994429	0.00055711495
0.99931407	0.0006859737
0.9991019	0.0008981708
0.99931407	0.0006859737
0.9991019	0.0008981708
0.9991019	0.0008981708
0.9995703	0.0004297075
0.9969959	0.0030040888
0.99927646	0.0007235531
0.9993892	0.0006108231
0.9988986	0.0011012973
0.9961868	0.0038132456
0.9993449	0.0006550486
0.99638534	0.003614608
0.9998739	0.00012604982
0.99903166	0.000968362
0.9998684	0.00013160204
0.61830986	0.38169014
0.99985576	0.00014425037
0.89434373	0.10565622
0.9998442	0.00015575525
0.99118304	0.008816966
0.9979109	0.0020891111
0.5877843	0.4122157
0.9996151	0.0003848965
0.9996045	0.00039554163
0.9982153	0.0017846904
0.9987772	0.0012227678
0.9996661	0.00033397152
0.9997756	0.00022442192
0.9921441	0.007855877
0.99948406	0.000515875
0.9979061	0.00209392
0.9703213	0.029678721
0.9999387	6.125755e-05
0.99992335	7.663227e-05
0.0011858022	0.9988142
0.9931124	0.006887615
0.9991019	0.0008981708
0.25624707	0.74375296
0.9997365	0.00026348868
0.9976788	0.0023212612
0.42289245	0.57710755
0.016352778	0.98364717
0.026231648	0.9737683
0.99931407	0.0006859737
0.00049121917	0.99950874
0.71489584	0.2851042
0.99961334	0.00038670044
0.99971575	0.0002841766
0.9997806	0.00021947364
0.0003868214	0.9996132
0.9279965	0.07200345
0.99931335	0.0006866578
0.9993969	0.00060312793
0.9988176	0.001182295
0.44126624	0.55873376
0.9987967	0.001203305
0.99811304	0.0018870276
0.9992078	0.00079220004
0.9705476	0.029452365
0.9703213	0.029678721
0.9991019	0.0008981708
0.9993969	0.00060312793
0.99931407	0.0006859737
0.9958274	0.004172631
0.77069294	0.22930704
0.47482106	0.5251789
0.999038	0.0009620429
0.9978581	0.0021418852
0.9997136	0.0002863483
0.13227472	0.8677253
0.9972631	0.0027369235
0.86987066	0.13012932
0.9932414	0.0067586475
0.9997806	0.00021947364
0.9999006	9.935356e-05
0.75516605	0.24483398
0.55686873	0.44313133
0.99931407	0.0006859737
0.997965	0.0020350302
0.996691	0.0033090494
0.9998894	0.00011058681
0.9985292	0.0014707616
0.5427842	0.4572158
0.99990356	9.637498e-05
0.99367225	0.006327695
0.9995908	0.0004092123
0.9989893	0.0010106941
0.99927646	0.0007235531
0.99982184	0.00017821028
0.9279965	0.07200345
0.99811304	0.0018870276
0.9962398	0.0037601907
0.99975055	0.00024946075
0.008347335	0.99165267
0.7621544	0.2378456
0.9996754	0.0003246286
0.9994598	0.0005402085
0.9988714	0.0011285552
0.99915946	0.00084049674
0.9986066	0.0013934273
0.99975115	0.0002488569
0.97204584	0.027954154
0.9987785	0.0012214943
0.9999181	8.1859274e-05
0.9979061	0.00209392
0.9980422	0.0019577192
0.99918693	0.0008131124
0.0017995893	0.9982004
0.99931407	0.0006859737
0.99931407	0.0006859737
0.99931407	0.0006859737
0.9986066	0.0013934273
0.00038795275	0.99961203
0.99723357	0.0027664893
0.99977225	0.00022770565
0.9987785	0.0012214943
0.9963897	0.0036102883
0.00014219925	0.9998578
0.99420506	0.0057949643
0.80956525	0.1904348
0.42013967	0.5798604
0.64661664	0.35338336
0.99929714	0.00070282415
0.00054782664	0.9994522
0.99827695	0.001723092
0.0008273156	0.9991726
0.7621544	0.2378456
0.5998367	0.40016335
0.9998753	0.00012468679
0.99931407	0.0006859737
0.1488503	0.8511497
0.99931407	0.0006859737
0.99945337	0.0005465947
0.9996754	0.0003246286
0.34053963	0.6594604
0.9991436	0.00085637457
0.0029009262	0.99709904
0.99988806	0.000111963665
0.8736256	0.12637442
0.6068091	0.39319092
0.9994598	0.0005402085
0.9987772	0.0012227678
0.9991436	0.00085637457
0.99510324	0.004896785
0.9987772	0.0012227678
0.9197676	0.08023242
0.73753434	0.2624657
0.88537496	0.11462507
0.9988856	0.0011144282
0.78711253	0.21288739
0.99915946	0.00084049674
0.9950303	0.0049697426
0.9994598	0.0005402085
0.9986066	0.0013934273
0.999564	0.00043603068
0.9982153	0.0017846904
0.99765044	0.0023495862
0.9988176	0.001182295
0.9988865	0.001113506
0.99965835	0.0003416238
0.002412133	0.9975879
0.99885416	0.0011458456
0.9995127	0.0004873691
0.99805415	0.0019459096
0.11761389	0.8823861
0.97175914	0.028240778
0.99810624	0.0018937772
0.9978581	0.0021418852
0.9999249	7.5071315e-05
0.9703213	0.029678721
0.9824975	0.017502513
0.9970197	0.0029802418
0.99723357	0.0027664893
0.99981624	0.00018376004
0.9996024	0.00039760044
0.97175914	0.028240778
0.09862599	0.901374
0.07725376	0.9227463
0.97826195	0.021738065
0.9988856	0.0011144282
0.78711253	0.21288739
0.99985576	0.00014425037
0.99995315	4.6825084e-05
0.00019381857	0.9998062
0.99978155	0.00021842649
0.0017995893	0.9982004
0.37350455	0.6264954
0.9968167	0.0031833306
0.9990074	0.0009926562
0.99254507	0.007454894
0.9984059	0.0015941467
0.9998758	0.00012419018
0.32559797	0.67440206
0.99952054	0.00047949763
0.99974066	0.00025927316
0.99916863	0.00083136733
0.9994598	0.0005402085
0.00034361467	0.99965644
0.9844189	0.01558102
0.9997367	0.00026323553
0.115422875	0.88457716
0.9996315	0.00036843767
0.99812716	0.0018728658
0.9993247	0.0006753606
0.5427842	0.4572158
0.96446735	0.035532635
0.8702484	0.12975162
0.0968249	0.90317506
0.9999006	9.935356e-05
0.54670614	0.45329386
0.0009053822	0.9990946
0.997965	0.0020350302
0.9987967	0.001203305
0.9999354	6.456283e-05
0.5877843	0.4122157
0.75516605	0.24483398
0.006612091	0.99338794
0.99891806	0.0010819976
0.9999181	8.1859274e-05
0.990522	0.009478001
0.9995177	0.00048234256
0.6419666	0.3580334
0.9999051	9.486902e-05
0.9996816	0.00031842396
0.9987772	0.0012227678
0.9996871	0.00031291516
0.99834585	0.0016541863
0.9980422	0.0019577192
0.99915314	0.0008468331
0.75886106	0.24113892
0.99971	0.00028992526
0.99995315	4.6825084e-05
0.9996024	0.00039760044
0.0003164915	0.9996835
0.99968064	0.0003193969
0.99906236	0.0009375959
0.99952054	0.00047949763
0.9991436	0.00085637457
0.78711253	0.21288739
0.99985576	0.00014425037
0.9998739	0.00012604982
0.17824578	0.82175416
0.42289245	0.57710755
0.99974066	0.00025927316
0.99968064	0.0003193969
0.99916863	0.00083136733
0.9979303	0.0020696602
0.9987067	0.0012932873
0.9998442	0.00015575525
0.9995908	0.0004092123
0.9998393	0.00016067355
0.99981874	0.00018129272
0.9994854	0.0005145486
0.9997814	0.00021856815
0.9991436	0.00085637457
0.9870898	0.012910175
0.99915946	0.00084049674
0.04625049	0.9537495
0.9839408	0.016059244
0.9996816	0.00031842396
0.9991309	0.000869126
0.99974304	0.0002569839
0.9977659	0.0022341118
0.99971706	0.00028289476
0.99364215	0.006357844
0.16381899	0.836181
0.989325	0.010675018
0.44681743	0.5531826
0.99977285	0.0002271384
0.084112175	0.9158878
0.9987785	0.0012214943
0.019547159	0.9804528
0.885278	0.11472203
0.9998442	0.00015575525
0.0017995893	0.9982004
0.9998442	0.00015575525
0.9991436	0.00085637457
0.0049392716	0.99506074
0.9988986	0.0011012973
0.9996245	0.0003755261
0.9994598	0.0005402085
0.9991436	0.00085637457
0.9998758	0.00012419018
0.99966514	0.00033482042
0.9987772	0.0012227678
0.00038795275	0.99961203
0.9982986	0.0017014057
0.9508828	0.0491172
0.99834585	0.0016541863
0.9998442	0.00015575525
0.75516605	0.24483398
0.16381899	0.836181
0.11761389	0.8823861
0.9999006	9.935356e-05
0.0014791129	0.9985209
0.066752255	0.9332478
0.9999051	9.486902e-05
0.018919975	0.98108
0.0007938241	0.99920624
0.9996151	0.0003848965
0.9703213	0.029678721
0.0023709203	0.9976291
0.9998684	0.00013160204
0.9998344	0.00016558502
0.99906546	0.0009345671
0.96961457	0.03038538
0.99735653	0.0026434422
0.99834585	0.0016541863
0.9988856	0.0011144282
0.9982893	0.0017107324
0.9989982	0.0010017949
0.9997756	0.00022442192
0.9997068	0.00029314775
0.9996661	0.00033397152
0.99886286	0.0011371186
0.662189	0.33781102
0.9982986	0.0017014057
0.9988856	0.0011144282
0.9973997	0.0026002699
0.014216189	0.9857838
0.9988986	0.0011012973
0.99985373	0.00014624932
0.9997354	0.0002645199
0.9996561	0.00034389007
0.58025146	0.41974857
0.05932537	0.9406746
0.9994368	0.0005631665
0.75516605	0.24483398
0.76145	0.23855004
0.33916253	0.66083753
0.0025968454	0.9974031
0.9839408	0.016059244
0.99919957	0.0008004363
0.9998023	0.00019772517
0.99979657	0.00020345821
0.99706167	0.0029382634
0.9999181	8.1859274e-05
0.014963396	0.9850366
0.9998739	0.00012604982
0.99752265	0.0024772917
0.65300345	0.3469965
0.99616337	0.0038366052
0.9999051	9.486902e-05
0.99989426	0.00010576842
0.99979657	0.00020345821
0.11761389	0.8823861
0.99669087	0.0033091311
0.9997615	0.00023842641
0.998767	0.0012329638
0.97916543	0.020834565
0.78711253	0.21288739
0.009176032	0.990824
0.97175914	0.028240778
0.47115105	0.52884895
0.44665372	0.5533463
0.99983394	0.00016604163
0.00038795275	0.99961203
0.9322306	0.06776946
0.18533151	0.8146685
0.99985576	0.00014425037
0.09080472	0.9091953
0.9997365	0.00026348868
0.41192627	0.58807373
0.42289245	0.57710755
0.9999405	5.9481656e-05
0.016352778	0.98364717
0.92345786	0.07654219
0.9977156	0.0022844425
0.9993228	0.00067720964
0.97175914	0.028240778
0.99968433	0.00031565438
0.99962294	0.00037709507
0.0023709203	0.9976291
0.9987166	0.001283468
0.9748286	0.025171412
0.999775	0.0002250416
0.9997702	0.00022975587
0.9991177	0.0008823217
0.0047675706	0.9952324
0.9992262	0.0007737328
0.0012273769	0.99877256
0.04296561	0.95703435
0.002452266	0.9975477
0.0004916082	0.9995084
0.0024291638	0.9975708
0.11831884	0.88168114
7.6161865e-05	0.9999238
0.0016583927	0.99834156
0.0070194057	0.9929806
0.0086519895	0.99134797
0.002405464	0.99759454
0.0078045856	0.99219537
0.0020367021	0.9979633
0.5930583	0.40694165
0.00081813865	0.9991818
0.0014560554	0.998544
0.6823736	0.31762642
0.014547714	0.98545223
0.0003720438	0.99962795
7.905364e-05	0.99992096
0.5052266	0.4947734
0.0016923733	0.9983076
0.07158698	0.92841303
0.0021187095	0.99788123
0.002276372	0.99772364
0.0016923733	0.9983076
0.0004823039	0.9995177
0.024072198	0.9759278
0.015948178	0.9840518
0.0010295244	0.9989705
0.00015764957	0.9998423
0.0016657653	0.9983342
0.46853605	0.531464
0.84959775	0.15040223
0.0001443533	0.99985564
0.00043786457	0.9995621
0.84959775	0.15040223
0.08368828	0.9163117
0.84959775	0.15040223
0.03713797	0.962862
0.0066295997	0.9933704
0.9990902	0.0009097803
0.94599557	0.05400444
7.6161865e-05	0.9999238
0.007777592	0.99222237
0.04296561	0.95703435
0.00040385695	0.9995962
0.00019404694	0.999806
0.03631534	0.9636847
0.0020289132	0.9979711
0.43974656	0.56025344
0.005121343	0.99487865
0.0022382948	0.9977617
0.9997124	0.00028751063
0.0010295244	0.9989705
0.00057092344	0.99942905
0.99947864	0.0005214352
0.11194998	0.8880501
0.002266991	0.997733
0.002058536	0.99794143
0.0016199903	0.99837995
0.9987717	0.0012282254
0.94599557	0.05400444
0.002452266	0.9975477
0.0011156837	0.9988844
0.001255778	0.99874425
0.9137084	0.08629157
0.11313587	0.88686407
0.018477917	0.9815221
0.9970048	0.0029951532
0.00048775622	0.9995122
0.2082904	0.7917096
0.002452266	0.9975477
0.008508173	0.99149185
0.0004916082	0.9995084
0.045063626	0.9549364
0.00016767239	0.9998323
0.00016767239	0.9998323
0.030570587	0.9694294
0.030570587	0.9694294
0.055361573	0.9446384
0.09477805	0.905222
0.7094257	0.29057434
0.010271636	0.98972833
0.003725657	0.99627435
0.00062498706	0.99937505
0.99647325	0.0035266674
0.0013706731	0.99862933
0.86320066	0.13679937
0.03631534	0.9636847
0.0004539795	0.999546
0.7259343	0.27406567
0.008309709	0.9916903
0.00033788907	0.99966216
0.011774157	0.9882258
5.929375e-05	0.99994075
0.0004916082	0.9995084
0.030570587	0.9694294
0.045063626	0.9549364
0.03631534	0.9636847
0.030570587	0.9694294
0.030570587	0.9694294
0.03631534	0.9636847
0.00038976493	0.99961025
0.54729277	0.45270723
0.0020289132	0.9979711
0.0026644825	0.9973355
0.0004759271	0.9995241
0.006020282	0.9939797
0.0013365509	0.9986634
0.16415554	0.8358444
0.0016989374	0.9983011
0.9428094	0.05719055
0.051956434	0.9480436
0.0036982642	0.9963018
0.005484063	0.99451596
0.0006719439	0.99932814
8.996293e-05	0.99991
0.0037631677	0.9962368
0.030570587	0.9694294
0.03631534	0.9636847
0.005865589	0.9941345
0.002621335	0.9973787
0.0074442	0.9925558
0.9017561	0.09824389
0.055361573	0.9446384
0.03631534	0.9636847
0.030570587	0.9694294
0.030570587	0.9694294
0.00016767239	0.9998323
0.00016767239	0.9998323
0.00016767239	0.9998323
0.045063626	0.9549364
0.014547714	0.98545223
0.5212018	0.4787982
0.043043222	0.95695674
0.072578855	0.92742115
0.94584215	0.05415785
0.020796146	0.9792038
8.996293e-05	0.99991
0.00019521217	0.9998048
0.99621457	0.0037854034
0.0038053743	0.9961946
0.0038053743	0.9961946
0.00017929806	0.99982077
0.0016923733	0.9983076
0.0020289132	0.9979711
0.00066743017	0.9993325
0.000108729444	0.9998913
0.014547714	0.98545223
5.929375e-05	0.99994075
0.68249	0.31750998
0.22372124	0.77627873
0.9985663	0.0014336747
0.73870933	0.2612907
0.0015798941	0.9984201
0.99621457	0.0037854034
0.0066295997	0.9933704
0.0018198929	0.99818015
0.30826917	0.6917308
0.024072198	0.9759278
0.03631534	0.9636847
0.60669357	0.39330643
0.8471318	0.15286826
0.0013365509	0.9986634
0.0013365509	0.9986634
0.005865589	0.9941345
0.0007902025	0.99920976
0.030570587	0.9694294
0.030570587	0.9694294
0.045063626	0.9549364
0.20805477	0.7919453
5.4152602e-05	0.9999459
5.4152602e-05	0.9999459
0.032262217	0.96773785
0.9708537	0.029146353
0.011774157	0.9882258
0.028599612	0.97140044
0.30826917	0.6917308
0.00012689484	0.99987304
0.013646639	0.9863534
0.9349598	0.065040246
0.0012006939	0.9987993
0.020620309	0.97937965
0.6842541	0.31574586
0.00066409557	0.9993358
0.0005818259	0.99941814
0.75652725	0.24347274
0.024072198	0.9759278
0.0034305851	0.9965694
0.00055409287	0.99944586
0.13250354	0.8674965
0.00058763375	0.9994124
0.0056697065	0.9943303
0.0029292959	0.99707067
0.3199836	0.68001646
0.0005258186	0.9994742
0.051701304	0.94829875
0.012037538	0.9879624
0.05523685	0.9447632
5.4246673e-05	0.99994576
0.0004147289	0.99958533
0.0004147289	0.99958533
0.00055233727	0.99944764
0.45874035	0.54125965
0.0012006939	0.9987993
0.9918441	0.00815587
0.0006775215	0.99932253
0.0074943476	0.9925056
0.30035993	0.69964004
0.20986	0.79014
0.0023380395	0.99766195
0.09477805	0.905222
0.26157436	0.7384256
0.045063626	0.9549364
0.044973876	0.95502615
0.09477805	0.905222
0.09477805	0.905222
0.03631534	0.9636847
0.045063626	0.9549364
0.00069577625	0.9993042
0.014251356	0.9857487
0.0003545252	0.9996455
0.20322447	0.7967755
0.011998671	0.9880014
0.00056383415	0.9994362
0.030570587	0.9694294
0.029957242	0.97004277
0.030570587	0.9694294
0.09477805	0.905222
0.03631534	0.9636847
0.05648646	0.9435135
0.0012006939	0.9987993
0.045063626	0.9549364
0.045063626	0.9549364
0.030570587	0.9694294
0.045063626	0.9549364
0.05648646	0.9435135
0.030570587	0.9694294
0.030570587	0.9694294
0.045063626	0.9549364
0.030570587	0.9694294
0.03631534	0.9636847
0.030570587	0.9694294
0.03631534	0.9636847
0.030570587	0.9694294
0.030570587	0.9694294
0.030570587	0.9694294
0.030570587	0.9694294
0.045063626	0.9549364
0.045063626	0.9549364
0.045063626	0.9549364
0.09477805	0.905222
0.045063626	0.9549364
7.491755e-05	0.999925
0.0001403002	0.9998597
0.043139983	0.95686
0.043139983	0.95686
0.16887115	0.83112884
0.0014679435	0.99853206
0.12205391	0.8779461
0.001140502	0.9988595
0.82023793	0.17976207
0.064322144	0.9356778
0.00056383415	0.9994362
0.00019892748	0.9998011
0.007330446	0.9926696
0.0003545252	0.9996455
0.96645164	0.033548404
0.0051460178	0.99485403
0.018862193	0.9811379
0.016297227	0.9837028
0.12205391	0.8779461
0.000841046	0.999159
0.0006010276	0.99939895
0.4552296	0.54477036
0.16381899	0.836181
0.99412054	0.005879418
0.107993126	0.89200693
0.2999481	0.7000519
0.0033779042	0.9966221
0.010665525	0.9893345
0.9041119	0.09588806
0.16381899	0.836181
0.884682	0.11531801
0.0009666958	0.99903333
0.001465089	0.9985349
0.6867179	0.31328213
0.001140502	0.9988595
0.52382535	0.47617462
0.0033779042	0.9966221
0.0040306896	0.9959693
0.019875297	0.9801247
0.00066743017	0.9993325
0.019875297	0.9801247
0.008024499	0.9919755
0.9934191	0.006580894
0.99810046	0.001899502
0.004364402	0.99563557
0.085318185	0.9146818
0.004364402	0.99563557
0.7312311	0.26876888
0.006090341	0.9939096
0.022385376	0.97761464
0.000129816	0.9998702
0.0006719439	0.99932814
0.0005145923	0.9994854
0.0016343925	0.9983656
0.0037760192	0.9962239
0.012026939	0.9879731
0.0065934183	0.99340653
0.884682	0.11531801
0.007711733	0.9922883
0.0015530968	0.9984469
0.005546792	0.99445325
0.0049554193	0.9950446
0.0049554193	0.9950446
0.25566977	0.74433017
0.16381899	0.836181
0.94599557	0.05400444
0.61368465	0.38631532
0.88458526	0.115414724
0.9996631	0.00033684183
0.9646845	0.035315517
0.01939433	0.98060566
0.010055819	0.9899442
0.05648646	0.9435135
0.3084481	0.69155186
0.97624606	0.023753894
0.01950153	0.9804985
0.0015530968	0.9984469
0.0032249484	0.9967751
0.016189288	0.9838108
0.9982071	0.0017928819
0.98297274	0.017027272
0.9989524	0.0010475498
0.015861483	0.98413855
0.0038053743	0.9961946
0.016841998	0.983158
0.0002663344	0.9997336
0.65360606	0.34639397
0.00019521217	0.9998048
0.0011105726	0.9988894
0.99697745	0.0030226044
0.0005990658	0.999401
0.022838257	0.9771617
0.027084969	0.97291505
0.00064030866	0.99935967
0.001240094	0.99875987
0.29641575	0.70358425
0.0011105726	0.9988894
0.04007165	0.9599283
0.84796786	0.15203208
0.11831884	0.88168114
0.26157436	0.7384256
0.05523685	0.9447632
0.0014759885	0.998524
0.9873099	0.012690154
0.00035059213	0.9996494
0.95965993	0.040340036
0.014029306	0.9859707
0.029957242	0.97004277
0.029957242	0.97004277
0.10943389	0.8905661
0.007061083	0.9929389
0.021111343	0.9788887
0.0151895825	0.9848104
0.99430156	0.005698429
0.026757462	0.9732425
0.004364402	0.99563557
0.0017446554	0.9982553
0.00030289916	0.9996971
0.0033605653	0.9966394
0.04086543	0.9591345
9.871348e-05	0.9999013
0.3313944	0.6686056
0.7254893	0.27451068
0.8230564	0.17694363
0.003592336	0.9964077
6.572925e-05	0.9999343
0.0021554232	0.9978446
0.0011654911	0.99883455
0.020901676	0.9790983
0.04209688	0.95790315
0.0051460178	0.99485403
0.0004235664	0.9995764
0.023356827	0.9766432
0.0021554232	0.9978446
0.00016767239	0.9998323
0.0013645749	0.99863535
0.001130494	0.9988695
0.11831884	0.88168114
0.010917042	0.98908293
0.0016707177	0.99832934
0.010878511	0.9891215
0.99955016	0.00044984877
0.006341301	0.9936587
0.008508173	0.99149185
0.0003086251	0.99969137
0.0065934183	0.99340653
0.0010888702	0.99891114
0.00050133455	0.9994986
0.022682138	0.9773178
0.23392086	0.7660791
0.000773109	0.9992269
0.13314977	0.86685026
0.99967015	0.00032987428
0.18572603	0.81427395
0.913493	0.08650699
0.0007588288	0.99924123
0.14664459	0.8533554
0.028825661	0.97117436
0.001671443	0.9983285
0.005718273	0.99428177
0.0074943476	0.9925056
0.21011557	0.7898844
0.0004147289	0.99958533
0.004490422	0.9955096
0.0008031096	0.99919695
0.2999481	0.7000519
0.00066743017	0.9993325
0.014873287	0.9851267
0.2999481	0.7000519
0.0005169014	0.9994831
0.00068251847	0.9993175
0.11655835	0.8834416
0.5586747	0.4413253
0.0024960036	0.99750406
0.011557556	0.9884425
0.023356827	0.9766432
0.007099496	0.9929005
0.06498291	0.9350171
0.011428942	0.9885711
0.1834766	0.81652343
0.007061083	0.9929389
0.007832836	0.9921672
0.001140502	0.9988595
0.0032249484	0.9967751
0.001076936	0.998923
0.45478502	0.545215
0.99412054	0.005879418
0.107993126	0.89200693
0.0056542163	0.9943457
0.003268698	0.9967313
0.04209688	0.95790315
0.005546792	0.99445325
0.01298598	0.98701394
0.43256903	0.567431
0.52382535	0.47617462
0.00064030866	0.99935967
0.020362804	0.9796372
0.013591051	0.98640895
0.00018814098	0.9998118
0.0040306896	0.9959693
0.014029306	0.9859707
0.021111343	0.9788887
0.2999481	0.7000519
0.2999481	0.7000519
0.0001571964	0.99984276
0.044972174	0.9550278
0.9917155	0.008284492
0.94599557	0.05400444
0.023469206	0.97653073
0.0015297725	0.99847025
0.05682967	0.94317037
0.023469206	0.97653073
0.010252321	0.98974764
0.00064030866	0.99935967
0.741633	0.258367
0.049383234	0.9506167
0.021142524	0.97885746
0.020362804	0.9796372
0.022682138	0.9773178
0.98297274	0.017027272
0.00016612334	0.9998338
0.5883273	0.41167268
0.0019454723	0.9980545
0.0024545288	0.9975454
0.0010879298	0.9989121
0.0019454723	0.9980545
0.913493	0.08650699
0.0009604594	0.9990395
0.25566977	0.74433017
0.00021639296	0.9997836
0.9836151	0.016384877
0.71604866	0.28395137
0.0028949594	0.99710506
0.030137159	0.9698629
0.0077868933	0.9922131
0.1614387	0.83856124
0.0011875343	0.99881244
0.07367606	0.92632395
0.0013765469	0.9986235
0.00782035	0.99217963
0.0018547568	0.9981452
0.0001571964	0.99984276
0.008793839	0.9912061
0.95054066	0.049459357
0.9972697	0.0027302539
0.015645316	0.98435473
0.0004823039	0.9995177
0.9854372	0.014562844
0.00021639296	0.9997836
0.0036946603	0.99630535
0.9948144	0.005185603
0.022616938	0.9773831
0.0021994275	0.9978005
0.16774489	0.8322551
0.00096745044	0.9990326
0.25566977	0.74433017
0.03922937	0.96077055
0.011124714	0.98887527
6.0995528e-05	0.99993896
0.45478502	0.545215
0.00016907799	0.99983084
0.027084969	0.97291505
0.0038215108	0.9961785
0.051537674	0.94846237
0.014994542	0.9850055
0.1614387	0.83856124
0.031113757	0.9688862
7.45037e-05	0.9999255
0.18533151	0.8146685
0.14914465	0.8508553
0.2644143	0.73558575
0.2644143	0.73558575
0.2644143	0.73558575
0.2644143	0.73558575
0.2644143	0.73558575
0.14865728	0.85134274
0.004364402	0.99563557
0.0003412921	0.9996587
0.37494442	0.62505555
0.9989648	0.0010351939
0.95965993	0.040340036
0.94599557	0.05400444
0.37494442	0.62505555
0.008508173	0.99149185
0.036704972	0.963295
0.004364402	0.99563557
0.42183915	0.5781608
0.021111343	0.9788887
0.001465089	0.9985349
0.003592336	0.9964077
0.09684746	0.9031525
0.16381899	0.836181
0.00026924832	0.99973077
0.003135089	0.99686486
0.00035562893	0.9996444
0.0015896078	0.99841034
0.0036982642	0.9963018
0.03922937	0.96077055
0.10073182	0.89926815
0.038178746	0.96182126
0.0011105726	0.9988894
0.014501802	0.9854982
0.040621124	0.95937884
