sentence	labels
An older than 65 year old female patient weighing 50-70 kg took Ramipril and Aspirin, Bisoprolol Fumarate, and Escitalopram Oxalate orally, with equal or smaller than 100 MG doses, to treat an infection, leading to death.	0
An older than 65 year old patient took Sertraline Hydrochloride orally to treat DEPRESSION, leading to Hospitalization and Life-Threatening outcomes.	0
A 18-39 year old female patient received INTRAVENOUS Infliximab and Naproxen for PSORIATIC ARTHROPATHY, leading to Hospitalization.	0
A 40-64 year old female patient took Diclofenac, Acetaminophen, Amoxicillin, and Cetirizine Hydrochloride to treat BACK PAIN, leading to hospitalization and a life-threatening outcome.	0
An 18-39 year old female patient took oral Ofloxacin to treat an infection.	0
An older than 65 year old male patient took Methotrexate and Spironolactone orally in doses equal or smaller than 100 MG, leading to hospitalization.	0
A 40-64 year old female patient took Acetaminophen, leading to death and hospitalization.	1
A 40-64 year old female patient took Olanzapine and Acetaminophen, Lorazepam, and Nifedipine, with doses equal or smaller than 100 MG, leading to death and hospitalization.	1
A 40-64 year old male patient took Nicardipine Hydrochloride, Amiodarone Hydrochloride, and Prednisone orally, with a dose equal to or smaller than 100 mg, leading to disability, hospitalization, and required intervention.	1
A 40-64 year old male patient weighing 50-70 kg took Vancomycin Hydrochloride and Ceftazidime to treat ARTHRITIS INFECTIVE, with a larger than 100 MG dose, leading to hospitalization.	0
A young male patient took Acetaminophen orally to treat an unknown condition, leading to death, hospitalization, and required intervention.	1
An 18-39 year old female patient took a larger than 100 mg oral dose of Acetaminophen, leading to death, hospitalization, and required intervention.	1
A 40-64 year old female patient weighing less than 50 kg took Acetaminophen and Tramadol Hydrochloride, Zopiclone to treat PAIN, resulting in a larger than 100 MG dose given orally.	0
A 40-64 year old male patient took Carvedilol and Atorvastatin Calcium, Famotidine, and Telmisartan to treat HYPERTENSION, with doses equal or smaller than 100 MG, leading to hospitalization and life-threatening consequences, all via oral route.	0
A 40-64 year old female patient received Gemcitabine Hydrochloride and Cisplatin to treat LUNG SQUAMOUS CELL CARCINOMA METASTATIC, with a larger than 100 MG dose, leading to Death, Hospitalization, and Life-Threatening outcomes.	1
A 40-64 year old female patient weighing 50-70 kg took Simeprevir Sodium, Peginterferon Alfa-2b, and Ribavirin orally to treat chronic hepatitis C, leading to hospitalization.	0
An older than 65 year old male patient weighing 71-90 kg received larger than 100 mg of intravenous Posaconazole for antifungal prophylaxis, leading to unknown outcome.	0
An older than 65 year old female patient took oral Metronidazole and Diclofenac Sodium, Misoprostol to treat an infection.	0
A 40-64 year old female patient weighing 50-70 kg took Alendronate Sodium orally to treat OSTEOPOROSIS, leading to Disability and Hospitalization.	0
An older than 65 year old female patient received INHALATION of Sevoflurane, leading to hospitalization.	1
An older than 65 year old male patient weighing heavier than 90 kg received intravenous Bortezomib at a dose equal or smaller than 100 MG for the treatment of MULTIPLE MYELOMA, leading to hospitalization and life-threatening consequences.	1
A 40-64 year old male patient weighing 71-90 kg took Aspirin and Hydrocodone Bitartrate to treat toothache, with an oral dose of 1 tablet every 4 hours as needed, and also consumed Alcohol, leading to hospitalization.	0
An older than 65 year old male patient weighing heavier than 90 kg took Rifampin orally to treat ENDOCARDITIS, leading to Death.	1
A young male patient took Acetaminophen and Ceftriaxone Sodium, with an equal or smaller dose of Ibuprofen, to treat PYREXIA, leading to Death, Hospitalization, and Life-Threatening outcomes.	1
A female patient received Adalimumab via subcutaneous route for PSORIASIS.	0
An 18-39 year old patient took Acetaminophen, Hydrocodone Bitartrate to treat infection, leading to death.	1
A 40-64 year old male patient took Ritonavir and Indinavir Sulfate, Lamivudine, and Nimesulide orally at a dose of 5 ML, 2 IN 1 D, leading to death.	0
A 40-64 year old male patient took Metronidazole, Colistimethate Sodium, Furosemide, and Heparin Sodium to treat an infection, leading to death and hospitalization with life-threatening complications.	0
An 18-39 year old female patient took larger than 100 MG of Sulfasalazine orally, leading to hospitalization.	1
A 40-64 year old male patient took larger than 100 mg of Amoxicillin, Clavulanate Potassium, and Clavulanic Acid, as well as Ciprofloxacin Hydrochloride and Metamizole, to treat COLITIS.	0
A female patient took Fluconazole, Amlodipine Besylate, Doxazosin Mesylate, and Nifedipine to treat an infection, leading to death, hospitalization, life-threatening complications, and required intervention.	1
A young male patient received intravenous indomethacin and indomethacin sodium in doses equal to or smaller than 100 mg, leading to death, hospitalization, and life-threatening consequences.	0
An older than 65 year old male patient weighing 71-90 kg received Gemtuzumab Ozogamicin (dose equal or smaller than 100 MG) intravenously to treat ACUTE MYELOID LEUKAEMIA NOS, leading to hospitalization and life-threatening consequences.	1
A young female patient took a larger than 100 mg oral dose of Acetaminophen, leading to hospitalization and a life-threatening outcome.	1
A 50-70 year old female patient weighing 50-70 kg took Telithromycin to treat upper respiratory tract infection, resulting in hospitalization.	1
A female patient was hospitalized due to anaemia after receiving subcutaneous Epoetin Alfa and Lenalidomide to treat the condition.	1
A 18-39 year old female patient took oral ibuprofen and acetaminophen for PAIN, leading to hospitalization.	1
A 40-64 year old female patient received intravenous Infliximab for RHEUMATOID ARTHRITIS.	0
An older than 65 year old male patient took Celecoxib and Warfarin Sodium orally, with a dose equal or smaller than 100 MG, leading to Death, Hospitalization, and Life-Threatening outcome.	0
A 40-64 year old male patient weighing 71-90 kg took Infliximab to treat COLITIS ULCERATIVE, resulting in Hospitalization.	0
An older than 65 year old female patient took Carbidopa (MD: 11.7ML, CRD: 5.3ML/HR, ED: 0.5ML) to treat PARKINSON'S DISEASE, leading to hospitalization.	1
A female patient took Etodolac and Tranexamic Acid orally to treat BACK PAIN, resulting in hospitalization.	1
An older than 65 year old female patient took Leflunomide orally to treat RHEUMATOID ARTHRITIS, leading to hospitalization and a life-threatening outcome.	0
A 40-64 year old male patient took Risperidone orally in a dose equal to or smaller than 100 mg, requiring intervention due to an adverse event.	0
A patient weighing 70-90 kg, aged 18-39 years, took Diclofenac Sodium to treat infection, resulting in hospitalization.	0
A 40-64 year old male patient took Diclofenac Sodium, Diazepam, Esomeprazole Sodium, and Tramadol Hydrochloride to treat NECK PAIN, leading to hospitalization.	0
An older than 65 year old female patient weighing 50-70 kg took Sertraline Hydrochloride, leading to disability.	0
An older than 65 year old female patient took Clopidogrel Bisulfate, Acetaminophen, Allopurinol, and Aspirin orally, leading to death.	0
An older than 65 year old female patient took atenolol, amiodarone hydrochloride, amoxicillin, and clavulanate potassium, leading to hospitalization.	0
An older than 65 year old male patient weighing 71-90 kg took Vismodegib orally to treat Basal Cell Carcinoma, leading to hospitalization.	0
A 40-64 year old female patient weighing 71-90 kg took Dasabuvir Sodium, Ombitasvir, Paritaprevir, and Ritonavir orally to treat chronic hepatitis C, leading to death and hospitalization.	1
A 40-64 year old female patient weighing 50-70 kg took Acetaminophen, leading to hospitalization.	1
A male patient took Lamivudine, Zidovudine, and Atazanavir Sulfate, Ritonavir, Zidovudine to treat HIV INFECTION, resulting in CongenitalAnomaly, Hospitalization, and LifeThreatening outcomes.	0
An older than 65 year old male patient took Amiodarone Hydrochloride 1 DF daily orally to treat an unknown indication, leading to hospitalization.	0
A 40-64 year old female patient weighing 71-90 kg took Liraglutide to treat TYPE 2 DIABETES MELLITUS, resulting in Disability, Hospitalization, and LifeThreatening outcomes.	1
An older than 65 year old female patient weighing 71-90 kg took Everolimus and Exemestane to treat BREAST CANCER, with a dose equal or smaller than 100 MG, leading to Death and Hospitalization, via oral route.	1
A 40-64 year old male patient weighing heavier than 90 kg received larger than 100 MG of Secukinumab via subcutaneous route for PSORIASIS, leading to Death and Hospitalization.	1
A 18-39 year old female patient received Sevoflurane, Metamizole, Propofol, and Sodium Chloride for HYSTERECTOMY, resulting in Hospitalization and Life-threatening outcome through respiratory route.	1
An older male patient (71-90 kg) with COLON CANCER was treated with Cisplatin, leading to Death and Hospitalization.	0
A 40-64 year old female patient weighing 50-70 kg took Amoxicillin, Clavulanate Potassium, and Clavulanic Acid to treat infection, leading to disability.	0
A 40-64 year old male patient intentionally misused Dextromethorphan Hydrobromide, Acetaminophen, and Alcohol orally, leading to death and hospitalization.	1
An 18-39 year old female patient took Acetaminophen orally to treat [outcome], resulting in hospitalization.	1
An older than 65 year old female patient weighing 50-70 kg took Bosentan larger than 100 MG orally to treat Scleroderma associated digital ulcer.	0
A female patient aged 18-39 took larger than 100 mg of Amoxicillin and Pseudoephedrine Hydrochloride orally to treat an infection, leading to hospitalization.	0
An 18-39 year old female patient weighing heavier than 90 kg took Ethinyl Estradiol orally to treat [indication], resulting in Hospitalization.	0
A female patient weighing 70-90 kg took Acetaminophen to treat infection, leading to death.	1
A 40-64 year old female patient weighing 71-90 kg took Ibuprofen, Acetaminophen, Aspirin, and Diphenhydramine Hydrochloride to treat PAIN, leading to Death and Hospitalization.	1
A 40-64 year old male patient weighing 50-70 kg took Lansoprazole and Acetaminophen, Enoxaparin Sodium, Ketoprofen for prophylaxis against gastrointestinal ulcer, with equal or smaller than 100 mg dose, orally.	0
A 40-64 year old male patient took larger than 100 MG of Bosentan and Iloprost orally to treat PORTOPULMONARY HYPERTENSION, leading to Disability, Hospitalization, and Life-Threatening outcome.	1
A 40-64 year old female patient took larger than 100 MG of Celecoxib orally to treat an infection.	0
An older than 65 year old female patient took Rifampin and Cimetidine, Hydrochlorothiazide, Irbesartan orally to treat an infection, leading to hospitalization.	0
A 18-39 year old female patient weighing 71-90 kg received subcutaneous Interferon Beta-1b, Recombinant for MULTIPLE SCLEROSIS.	0
An older than 65 year old female patient received daily intravenous Levofloxacin at a dose of 500 mg, leading to death.	1
A patient taking Diclofenac to treat death, with life-threatening outcome.	1
An older male patient (>65 years) took Atorvastatin Calcium and Acetaminophen, Zopiclone orally to treat HYPERCHOLESTEROLAEMIA, leading to hospitalization.	0
A patient weighing 70-90 kg took Dasabuvir Sodium, Ombitasvir, Paritaprevir, and Ritonavir orally to treat chronic hepatitis C, leading to hospitalization.	0
A young female patient took larger than 100 MG of Hydrocortisone Sodium Succinate and Chlorpheniramine Maleate, Codeine Phosphate, Heparin Sodium to treat an infection, leading to hospitalization and a life-threatening outcome.	0
A 40-64 year old male patient took Aprepitant, Cetuximab, Clorazepate Dipotassium, and Dexchlorpheniramine Maleate orally to treat an infection, leading to hospitalization.	0
An older than 65 year old female patient weighing 50-70 kg took Darifenacin Hydrobromide to treat HYPERTONIC BLADDER.	0
A young male patient took Ibuprofen and Erythromycin to treat pyrexia, leading to death and hospitalization.	1
A 71-90 year old male patient with Crohn's disease received subcutaneous Adalimumab and Sertraline Hydrochloride to treat the condition.	0
A 40-64 year old male patient took larger than 100 MG of Abatacept and Leflunomide to treat [indication], leading to hospitalization.	0
A 40-64 year old male patient received larger than 100 MG of Rituximab via intravenous route, leading to hospitalization.	0
An older than 65 year old male patient took Ramipril and Aspirin, Furosemide, and Memantine Hydrochloride orally in doses equal to or smaller than 100 MG, leading to hospitalization.	0
A 18-39 year old female patient took Acetaminophen and Amitriptyline Hydrochloride orally to attempt suicide, leading to death and hospitalization.	0
An older than 65 year old female patient took oral Alendronate Sodium, leading to death and hospitalization.	0
A patient weighing 70-90 kg took mifepristone in larger than 100 mg oral doses to treat infection, leading to death.	1
An 18-39 year old male patient weighing 70-90 kg took Acetaminophen and died due to infection.	1
An older than 65 year old male patient received intravenous Docetaxel in a dose equal or smaller than 100 MG, leading to death.	0
A female patient aged 18-39 took Ibuprofen and Nitrofurantoin as needed for PAIN, leading to hospitalization.	1
An older than 65 year old male patient took Aripiprazole oral doses equal to or smaller than 100 MG to treat SCHIZOPHRENIA.	0
A 40-64 year old female patient took Everolimus in doses equal to or smaller than 100 mg orally to treat NEUROENDOCRINE TUMOUR, resulting in hospitalization.	0
An older than 65 year old male patient took Lenalidomide and Diphenhydramine Hydrochloride orally to treat MULTIPLE MYELOMA, leading to hospitalization.	0
An 18-39 year old male patient took Sofosbuvir 1 DF, QD orally to treat HEPATITIS C, leading to hospitalization.	0
A 40-64 year old female patient received Ceftriaxone Sodium via intravenous route for OTITIS MEDIA, resulting in hospitalization.	0
A 40-64 year old female patient took Acetaminophen, leading to hospitalization.	1
A 40-64 year old male patient took Amlodipine Besylate and Diclofenac, Losartan Potassium orally in doses equal to or smaller than 100 MG to treat death.	1
An older than 65 year old patient took Pregabalin, Acetaminophen, Duloxetine Hydrochloride, and Tramadol Hydrochloride, with doses equal or smaller than 100 MG, leading to death.	1
An older than 65 year old female patient took Lenalidomide and Dexamethasone Acetate orally to treat MULTIPLE MYELOMA, leading to Death, Hospitalization, and Life-Threatening outcomes.	1
An older than 65 year old male patient took Simvastatin, Acetaminophen, Celecoxib, and Galantamine Hydrobromide, leading to hospitalization.	0
An older than 65 year old female patient took oral Alendronate Sodium at a dose equal or smaller than 100 MG, leading to death.	0
A 40-64 year old male patient weighing 71-90 kg took Acetaminophen, leading to hospitalization.	1
A 40-64 year old male patient weighing heavier than 90 kg took Lenalidomide and Bortezomib to treat PLASMA CELL MYELOMA, with a dose equal or smaller than 100 MG, leading to an unknown outcome.	0
An older than 65 year old female patient received Ceftriaxone Sodium and Ibuprofen intramuscularly for URINARY TRACT INFECTION, leading to hospitalization.	0
An older than 65 year old female patient took Clopidogrel Bisulfate and Acitretin in larger than 100 MG doses orally, leading to adverse effects.	0
An older than 65 year old female patient took Diclofenac Sodium, Meloxicam, and Piroxicam orally to treat BACK PAIN, leading to hospitalization.	0
An 18-39 year old male patient took Azithromycin and Fluoxetine Hydrochloride, Ibuprofen, and Nortriptyline Hydrochloride orally in larger than 100 MG doses to treat an infection, leading to disability, hospitalization, life-threatening complications, and required intervention.	1
An 18-39 year old male patient took Methadone Hydrochloride and Emtricitabine, Tenofovir Disoproxil Fumarate, Lopinavir to treat Chronic hepatitis C, with a dose equal or smaller than 100 MG, leading to Life-Threatening outcome.	0
A 40-64 year old female patient weighing 71-90 kg took Acetaminophen, Aliskiren Hemifumarate, Hydrochlorothiazide, and Ibuprofen to treat INTERVERTEBRAL DISC DISORDER, leading to hospitalization.	0
An older than 65 year old female patient received subcutaneous Denosumab and Chloroquine Phosphate to treat OSTEOPOROSIS, with a dose equal or smaller than 100 MG, leading to Death and Hospitalization.	1
An 18-39 year old male patient took a larger than 100 mg dose of Acetaminophen, leading to death.	1
An older than 65 year old male patient weighing 71-90 kg took Moxifloxacin Hydrochloride in larger than 100 MG doses orally to treat INFLUENZA, leading to hospitalization.	0
An 18-39 year old female patient weighing 50-70 kg took Ethinyl Estradiol, leading to hospitalization.	0
An 18-39 year old male patient took Stavudine, Efavirenz, and Lamivudine orally to treat HIV INFECTION NOS, resulting in Death, Hospitalization, and Life-Threatening outcomes.	1
An older than 65 year old male patient took Duloxetine Hydrochloride and Amoxicillin, Clavulanate Potassium, Clavulanic Acid to treat DEPRESSION, with a dose equal or smaller than 100 MG, leading to Hospitalization.	0
A 40-64 year old male patient weighing 50-70 kg received Peginterferon Alfa-2b and Ribavirin, Simeprevir Sodium subcutaneously to treat chronic hepatitis C, with a dose equal or smaller than 100 MG.	0
A 40-64 year old female patient took Everolimus in doses equal to or smaller than 100 mg orally to treat metastases to the liver, leading to death, disability, and hospitalization.	0
A 40-64 year old female patient took larger than 100 mg of Trovafloxacin Mesylate and Diphenhydramine Hydrochloride orally to treat infection, requiring intervention.	0
A 40-64 year old male patient took Acetaminophen, leading to death.	1
An older than 65 year old male patient weighing 50-70 kg took Lenalidomide and Dexamethasone orally to treat MULTIPLE MYELOMA, leading to Death and Hospitalization.	0
A young female patient took Acetaminophen and Ibuprofen to treat pyrexia, with a dose equal to or smaller than 100 MG, leading to hospitalization and a life-threatening outcome.	1
A 40-64 year old male patient took Sulfamethoxazole, Ciprofloxacin Hydrochloride, Rimantadine Hydrochloride, and Sparfloxacin orally at a dose of 2 per day, leading to disability, hospitalization, and life-threatening consequences.	1
An older than 65 year old male patient weighing 50-70 kg received Ustekinumab and Acitretin, Adalimumab, and Etanercept for PSORIASIS via subcutaneous route, leading to hospitalization.	1
An older than 65 year old female patient took Temozolomide, Acetaminophen, Amoxicillin, and Fluoxetine Hydrochloride to treat GLIOBLASTOMA, leading to hospitalization.	0
A 40-64 year old female patient took Famotidine, Ketoprofen, and Loxoprofen for an infection, leading to hospitalization.	0
An older than 65 year old male patient took Rosiglitazone Maleate and Atorvastatin Calcium and Ibuprofen to treat TYPE 2 DIABETES MELLITUS, leading to hospitalization.	0
A 40-64 year old male patient took Oxycodone Hydrochloride and Hydrocodone Bitartrate to treat PAIN, with a dose equal or smaller than 100 MG, leading to hospitalization.	0
An 18-39 year old male patient took Risperidone and Acetaminophen, leading to hospitalization.	0
An older than 65 year old male patient took Aspirin and Digoxin, Spironolactone to treat ATRIAL FIBRILLATION, leading to Hospitalization via oral route.	0
A 40-64 year old female patient took Alprazolam and Methadone Hydrochloride, leading to an overdose and hospitalization.	1
An older than 65 year old female patient took Fentanyl transdermally, with a dose equal or smaller than 100 MG, leading to death.	1
A male patient with DIABETES MELLITUS took Nateglinide orally and was hospitalized due to adverse effects.	0
A male patient took larger than 100 MG of ibuprofen orally, leading to hospitalization.	1
An older than 65 year old male patient received equal or smaller than 100 mg of intravenous Amphotericin B and Flucytosine, leading to hospitalization and life-threatening consequences.	0
A 40-64 year old male patient took Ambrisentan orally to treat PORTAL HYPERTENSION, resulting in Death and Hospitalization.	1
A 50-70 year old male patient weighing 50-70 kg took Clopidogrel Bisulfate orally to treat CEREBRAL INFARCTION, resulting in Hospitalization.	0
A 40-64 year old male patient weighing heavier than 90 kg took Ibuprofen and Morphine Sulfate orally to treat a life-threatening condition, leading to hospitalization.	1
An older than 65 year old female patient took Rifampin and Ciprofloxacin Hydrochloride orally to treat an infection, leading to hospitalization.	0
A 18-39 year old female patient weighing 50-70 kg took RECOMMENDED DAILY DOSE of Acetaminophen and Diphenhydramine Hydrochloride to treat INFLUENZA, leading to Death and Hospitalization.	1
An 18-39 year old male patient took Fluoxetine Hydrochloride, Acetaminophen, Nandrolone Decanoate, and Testosterone to treat DEPRESSION, with a dose equal or smaller than 100 MG, leading to Hospitalization.	0
A 40-64 year old female patient took Sertraline Hydrochloride, Ibuprofen, Interferon Beta-1a, and Lorazepam, leading to hospitalization.	1
A 40-64 year old female patient took Eltrombopag Olamine in doses equal to or smaller than 100 mg orally to treat AUTOIMMUNE THROMBOCYTOPENIA, leading to death, disability, hospitalization, and life-threatening outcomes.	1
An older than 65 year old male patient took Sotalol Hydrochloride, Allopurinol, Aspirin, and Diazepam, leading to hospitalization.	0
A 40-64 year old male patient weighing 71-90 kg took Acetaminophen and Prasterone, Testosterone to treat EAR PAIN, leading to Death and Hospitalization, with a dose equal or smaller than 100 MG and an oral route.	1
A young female patient took Piperacillin Sodium, Piperacillin Sodium, and Tazobactam Sodium to treat FEBRILE NEUTROPENIA.	0
A younger than 18 year old male patient took normal dose ibuprofen for pyrexia, leading to death and hospitalization.	1
An older than 65 year old female patient received subcutaneous Interferon Beta-1b, Recombinant and Acetaminophen, Acetaminophen, Codeine Phosphate to treat an unknown indication, leading to death.	0
A female patient weighing 50-70 kg received Denosumab and Amoxicillin, Clavulanate Potassium, Clavulanic Acid subcutaneously Q6MO to treat an infection, leading to an adverse event.	0
A 40-64 year old male patient weighing 50-70 kg took Sorafenib Tosylate in larger than 100 MG doses to treat CARCINOMA HEPATOCELLULAR, leading to death, via oral route.	1
An older than 65 year old female patient received intravenous Tocilizumab and Etanercept for RHEUMATOID ARTHRITIS, leading to death.	0
A 40-64 year old female patient took Infliximab to treat infection, leading to death.	0
A female patient weighing 71-90 kg took Telithromycin and Azithromycin, with a dose of 2 tablets, to treat an infection, leading to adverse effects.	0
An older than 65 year old male patient weighing 71-90 kg received larger than 100 mg of Obinutuzumab and Bendamustine Hydrochloride to treat CHRONIC LYMPHOCYTIC LEUKAEMIA, leading to death and hospitalization.	1
An older than 65 year old female patient weighing 50-70 kg received Trastuzumab and Docetaxel for HER-2 POSITIVE BREAST CANCER, with the last dose prior to the serious adverse event (SAE) on 26 OCT 2010 and permanently discontinued	1
An older than 65 year old female patient took Amoxicillin, Clavulanate Potassium in larger than 100 MG doses orally to treat an infection.	0
A 40-64 year old male patient used Buprenorphine transdermally for BACK DISORDER, with a dose equal or smaller than 100 MG.	0
An 18-39 year old male patient took larger than 100 MG of ibuprofen and amoxicillin, clindamycin hydrochloride, and lamivudine orally to treat pain, leading to hospitalization.	0
A 40-64 year old male patient weighing 50-70 kg took Rofecoxib orally to treat ARTHRITIS, leading to hospitalization.	0
A female patient aged 18-39 took Buprenorphine Hydrochloride in a dose equal to or smaller than 100 mg sublingually for drug dependence, leading to hospitalization.	0
An older than 65 year old male patient weighing 71-90 kg took Vemurafenib orally to treat metastatic malignant melanoma.	0
An 18-39 year old male patient weighing 70-90 kg took ibuprofen in doses equal to or smaller than 100 mg to treat patent ductus arteriosus, leading to hospitalization.	0
A female patient weighing 70-90 kg took Acetaminophen to treat infection, leading to death.	1
A young female patient weighing less than 50 kg took Levetiracetam in larger than 100 MG doses orally to treat idiopathic partial epilepsy, leading to hospitalization and a life-threatening outcome.	1
An older than 65 year old male patient weighing 50-70 kg took Rosuvastatin Calcium orally in a dose equal or smaller than 100 MG, leading to hospitalization.	0
An 18-39 year old male patient took Clarithromycin in larger than 100 MG doses orally, requiring intervention due to adverse effects.	0
An older than 65 year old female patient took Atorvastatin Calcium and Amiodarone Hydrochloride to treat DYSLIPIDAEMIA, with a dose equal or smaller than 100 MG, leading to hospitalization.	0
A 40-64 year old female patient weighing heavier than 90 kg took Methotrexate Sodium and Adalimumab, Folic Acid, and Sulfasalazine orally to treat PSORIATIC ARTHROPATHY, with a dose equal or smaller than 100 MG.	0
A 40-64 year old male patient weighing 71-90 kg received Etanercept (dose equal or smaller than 100 MG) subcutaneously to treat ANKYLOSING SPONDYLITIS, leading to hospitalization.	0
A 50-70 year old male patient weighing 50-70 kg took Atorvastatin Calcium orally to treat BLOOD CHOLESTEROL ABNORMAL, resulting in Hospitalization.	1
An older than 65 year old female patient took Pregabalin (dose equal or smaller than 100 MG) orally to treat NEURALGIA, leading to hospitalization.	0
A 40-64 year old female patient weighing heavier than 90 kg took Methotrexate Sodium and Thioguanine, leading to hospitalization.	0
A female patient took Telithromycin, Azithromycin, and Erythromycin orally for 5 days as directed, leading to hospitalization.	1
An older than 65 year old male patient took Sorafenib Tosylate in a larger than 100 MG dose to treat HEPATIC NEOPLASM MALIGNANT, resulting in Death and Hospitalization, taken orally.	1
A 40-64 year old male patient took Pantoprazole Sodium and Ranitidine, Rituximab to treat an infection, leading to adverse reactions.	0
A female patient weighing heavier than 90 kg received Adalimumab and Norepinephrine Bitartrate, Vasopressin for PSORIATIC ARTHROPATHY via subcutaneous route, leading to Death and Hospitalization.	0
An older than 65 year old male patient took Rofecoxib orally to treat [indication], resulting in hospitalization.	0
An older than 65 year old male patient weighing 71-90 kg took Perindopril Erbumine orally to treat CORONARY ARTERY DISEASE, leading to hospitalization.	0
An older male patient (>65 years) took Acetaminophen and Hydroxyzine Hydrochloride orally to treat PAIN, leading to hospitalization.	1
A female patient weighing 50-70 kg received intravenous Zoledronic Acid in a dose equal or smaller than 100 mg to treat malignant neoplasm, leading to death.	0
An older than 65 year old female patient weighing 50-70 kg took Bisoprolol Fumarate, Aspirin, Escitalopram Oxalate, and Exemestane orally in doses equal to or smaller than 100 MG to treat an infection, leading to death.	0
A 40-64 year old female patient took Rofecoxib and Diclofenac orally, with a dose equal to or smaller than 100 MG, leading to hospitalization and a life-threatening outcome.	1
A 40-64 year old male patient took Acetaminophen, leading to death and hospitalization.	1
An older than 65 year old female patient took Diclofenac at a dose equal or smaller than 100 MG, leading to death.	0
A 40-64 year old male patient weighing heavier than 90 kg received Octreotide Acetate (dose equal or smaller than 100 MG) intramuscularly for CARCINOID TUMOUR, leading to hospitalization.	0
A 40-64 year old female patient took Acetaminophen, leading to hospitalization.	0
An 18-39 year old male patient took Acetaminophen by oral route at DOSE, leading to hospitalization.	1
A 40-64 year old male patient took larger than 100 mg of Metformin Hydrochloride orally, leading to hospitalization and required intervention.	0
A female patient weighing 50-70 kg took Everolimus in doses equal to or smaller than 100 mg orally to treat breast cancer that had metastasized, leading to death.	1
A 50-70 year old male patient weighing 50-70 kg received larger than 100 mg of Bevacizumab via intravenous route for NON-SMALL CELL LUNG CANCER, leading to hospitalization.	0
A 40-64 year old male patient weighing 50-70 kg took Bosentan to treat PULMONARY HYPERTENSION, resulting in Death and Hospitalization, via the oral route.	0
An older than 65 year old male patient took Chlorambucil and Fluoxetine Hydrochloride orally, with a dose equal or smaller than 100 MG, leading to hospitalization.	0
A 40-64 year old female patient weighing less than 50 kg took Pazopanib Hydrochloride in larger than 100 MG doses to treat METASTATIC RENAL CELL CARCINOMA, leading to Death, Hospitalization, and Life-Threatening outcomes, via the oral route.	0
A 40-64 year old female patient weighing 71-90 kg received larger than 100 mg of Ado-Trastuzumab Emtansine and Pertuzumab to treat HER-2 POSITIVE BREAST CANCER, leading to an unknown outcome.	0
A male patient weighing heavier than 90 kg received Etanercept via subcutaneous route for the treatment of RHEUMATOID ARTHRITIS, leading to hospitalization.	0
A female patient weighing 50-70 kg received Sevoflurane at a dose of 1-3% for a total administration of 70 mL for general anesthesia, leading to death.	0
A younger than 18 year old female patient weighing 50-70 kg took Esomeprazole Magnesium, Acetaminophen, Carbamazepine, and Clobazam orally, leading to hospitalization.	0
A female patient aged 18-39 took Duloxetine Hydrochloride in doses equal to or smaller than 100mg to treat FIBROMYALGIA, resulting in death and hospitalization.	1
An older than 65 year old female patient received subcutaneous Denosumab and Chloroquine Phosphate to treat OSTEOPOROSIS, leading to hospitalization.	1
A 40-64 year old male patient received Peginterferon Alfa-2a via injection weekly for the treatment of HEPATITIS B, leading to hospitalization and life-threatening complications.	0
A 40-64 year old female patient received Heparin Sodium subcutaneously for ANTICOAGULANT THERAPY, leading to death.	1
An older than 65 year old male patient weighing less than 50 kg received 120 ML of Ioversol and Calcium Carbonate, Cefotiam Hydrochloride, and Enoxolone intra-arterially for THERAPEUTIC EMBOLISATION, leading to Death and Hospitalization.	1
A 40-64 year old female patient took larger than 100 MG of Acetaminophen orally to treat MALAISE, leading to death and hospitalization.	1
An older than 65 year old female patient weighing 50-70 kg received intravenous Cefazolin Sodium and Levofloxacin, Tacrolimus, and Tizanidine Hydrochloride for INFECTION PROPHYLAXIS, with a larger than 100 MG dose, leading to death.	1
An 18-39 year old male patient took Diclofenac Sodium and Diazepam, with a dose equal to or smaller than 100 mg, to treat ARTHRALGIA, leading to hospitalization.	0
A female patient took oral Acetaminophen, leading to hospitalization.	1
A young female patient took 22 tablets of Acetaminophen and Codeine Phosphate orally, leading to death, hospitalization, and required intervention.	1
An 18-39 year old female patient took Acetaminophen, leading to Death and Hospitalization.	1
A young female patient took Eculizumab and Clonidine in larger than 100 MG doses to treat Escherichia test positive, leading to hospitalization.	0
A 40-64 year old female patient weighing heavier than 90 kg received subcutaneous Methotrexate to treat RHEUMATOID ARTHRITIS, leading to hospitalization and a life-threatening outcome.	0
A 40-64 year old male patient took Didanosine, Azithromycin, Darunavir Ethanolate, and Enfuvirtide orally to treat HIV INFECTION, leading to hospitalization.	0
A 40-64 year old female patient weighing 50-70 kg received larger than 100 mg of Nivolumab and Ipilimumab for NON-SMALL CELL LUNG CANCER, leading to hospitalization.	1
A 40-64 year old female patient weighing 50-70 kg took Quetiapine Fumarate orally to treat DEPRESSION, leading to hospitalization.	0
A 40-64 year old male patient took Raltegravir Potassium and Atazanavir Sulfate, Efavirenz, Ritonavir orally to treat HIV INFECTION, leading to hospitalization.	0
An older than 65 year old female patient weighing less than 50 kg took Gabapentin, Azithromycin, Fentanyl, and Oxycodone to treat NEURALGIA, leading to death and hospitalization, via the oral route.	1
