sentence	labels
A 40-year-old male experienced death after taking Diclofenac Sodium.	1
A 40-year-old male experienced death after taking Diclofenac Sodium.	1
A female patient experienced death after taking Diclofenac Sodium.	1
A 65-year-old female experienced death after being administered clofarabine for Lyme disease.	1
A male patient experienced death after taking oxaliplatin.	1
A female patient was hospitalized after taking acetaminophen.	1
A 65-year-old female experienced hospitalization after taking Naproxen for ostearthritis.	1
A 18-year-old female was hospitalized after taking acetaminophen.	1
A female patient experienced death after taking acetaminophen.	1
A 65-year-old male experienced death after taking acetaminophen.	1
A 40-year-old female experienced death after taking acetaminophen.	1
A female patient experienced death after taking acetaminophen.	1
A 40-year-old female experienced death after taking acetaminophen.	1
A female patient experienced death after taking acetaminophen.	1
A 40-year-old male experienced death after taking acetaminophen.	1
A female patient experienced death after taking acetaminophen.	1
A female patient experienced death after taking acetaminophen.	1
A 40-year-old female experienced death after taking acetaminophen.	1
A female patient died after taking Ibuprofen.	1
A 40-year-old male experienced death after taking Sunitinib Malate.	1
A female patient experienced depression after taking Duloxetine Hydrochloride.	1
A 40-year-old male was hospitalized after experiencing an iron overdose.	1
A 40-year-old male experienced adverse events after taking alprazolam.	1
A 65-year-old male was hospitalized after taking 120 ML of Iodixanol.	1
A female patient was hospitalized after experiencing cefixime.	1
A 40-year-old male experienced death after taking Interferon Alfacon-1.	1
A male patient died after taking Telithromycin.	1
A 40-day-old patient experienced headache after taking acetaminophen and codeine phosphate orally.	1
A 40-year-old female was hospitalized after taking Fluorouracil.	1
A female patient died after taking acetaminophen.	1
A female patient experienced hospitalization after taking acetaminophen.	1
A 40-year-old female experienced hospitalization after taking acetaminophen.	1
A male patient was hospitalized after taking acetaminophen.	1
A 40-year-old male experienced death after taking rouvastatin calccium.	1
A 40-year-old female experienced depression after taking Duloxetine Hydrochloride.	1
A 40-year-old male experienced death after taking acetaminophen.	1
A male patient experienced death after being administered Etravirine.	1
A 65-year-old female was hospitalized after experiencing a myeloid leukAEMIA following the administration of Clofarabine.	1
A 65-year-old female experienced death after taking furosemide.	1
A 65-year-old female experienced death after taking Tigecycline.	1
A 39-year-old female experienced relapsing-remittement after taking 8 MIU of Interferon Beta-1b, every day.	1
A female patient experienced life-threatening adverse events after taking acetaminophen.	1
A female patient experienced death after taking Estanercept.	1
A male patient experienced death after taking Sorafenib Tosylate.	1
A female patient experienced death after taking Infliximab.	1
A 65-year-old female experienced death after taking Rheumatoid ARTHRITIS.	1
A female patient experienced hospitalization after taking Ibuprofen.	1
A 65-year-old female experienced death after taking Ceftriaxone Sodium.	1
A 65-year-old female experienced depression after taking Venlafaxine Hydrochloride.	1
A 65-year-old female experienced disability after taking Imipenem, Cilastatin Sodium, and PNEUMONIA.	1
A female patient experienced hospitalization after taking acetaminophen.	1
A 40-year-old female experienced ventricular assist deformation after being exposed to nitric oxide.	1
A hospitalized patient took Acetaminophen.	1
A male patient with PHARYNGITIS experienced hospitalization after taking Cefuroxime Axetil.	1
A 40-year-old female experienced death after taking Esomeprazole Magnesium.	1
A 40-year-old female experienced multIPLE SCLEROSIS after taking Glatiramer acetate.	1
A male patient experienced death after taking Pemetrexed Disodium.	1
A 40-year-old female experienced life-threatening depression after taking Duloxetine Hydrochloride.	1
A female patient experienced death after taking Letrozole for breast cancer.	1
A 100mg dose of Acetaminophen led to hospitalization.	1
A 40-year-old female experienced life-threatening renal infection after taking Clarithromycin.	1
A female patient experienced lypHADENOPATHY.	1
A female patient experienced lypHADENOPATHY.	1
A 65-year-old female experienced hospitalization after taking Lenalidomide.	1
A 65-year-old male experienced death after taking Leflunomide.	1
A 74-year-old female experienced death after taking Ibuprofen.	1
A 40-year-old male experienced headache after taking acetaminophen.	1
A 40-year-old female experienced hepatitis after taking Peginterferon Alfa-2b.	1
A female patient experienced hospitalization after taking acetaminophen.	1
A female patient experienced hospitalization after taking Valproic Acid.	1
A male patient experienced HIV infection after taking Darunavir Ethanolate.	1
A 65-year-old male experienced death after taking Moxifloxacin Hydrochloride.	1
A 65-year-old female experienced pain after taking Acetaminophen, Butalbital, and Caffeine.	1
A 40-year-old female experienced death after taking acetaminophen.	1
A male patient experienced adverse events.	1
A 65-year-old female experienced pulmonary hypertension after taking Bosentan.	1
A 65-year-old male experienced cardiAC failure after taking Rosuvastatin Calcium.	1
A female patient experienced death after taking Infliximab.	1
A 65-year-old male was hospitalized after experiencing intravenous cancer following the administration of Irinotecan Hydrochloride.	1
A 40-year-old female experienced hospitalization after taking Clorazepate Dipotassium.	1
A 40-year-old male experienced death after taking Leflunomide.	1
A 40-year-old female was hospitalized after experiencing multIPLE sCLEROSIS after taking Interferon Beta-1a.	1
A 65-year-old male experienced death after taking Irinotecan Hydrochloride.	1
A 65-year-old male experienced death after taking Simvastatin.	1
A female patient with laryngitis was hospitalized after taking Azithromycin, OTITIS MEDIA, and RHINITIS.	1
A 40-year-old male experienced death after taking Meropenem.	1
A 65-year-old male experienced death after taking Pantoprazole Sodium.	1
A 65-year-old male experienced increased blood pressure after taking Atorvastatin Calcium.	1
A 40-year-old male was hospitalized after experiencing HIV infection.	1
A 65-year-old female experienced increased blood cholesterol after taking Simvastatin.	1
A female patient experienced renal necrosis.	1
A 65-year-old male was hospitalized after experiencing death, hospitalization, and life-threatening heart disease following the administration of Atorvastatin Calcium.	1
A 65-year-old male was hospitalized after experiencing life-threatening prostate cancer.	1
A female patient experienced death after taking Infliximab.	1
A female patient experienced death.	1
A female patient experienced adverse events.	1
A 65-year-old male experienced cardiac failure after taking Ramipril orally.	1
A 65-year-old female experienced death after taking Rituximab.	1
A female patient attempted suicide after taking acetaminophen.	1
A male patient experienced back pain after taking Diclofenac Sodium.	1
A female patient experienced death after taking acetaminophen.	1
A 40-year-old male experienced hyperlipidaemia after taking Atorvastatin Calcium.	1
A male patient was hospitalized after taking Lopinavir and Ritonavir.	1
A 39-year-old female was hospitalized after experiencing a liver transplant, possibly due to Tacomarolimus.	1
A 65-year-old female experienced pain after taking Rofecoxib.	1
A 65-year-old female experienced progressive multiple sclerosis after being administered SUBCUTANEOUS Interferon Beta-1b, Recombinant.	1
A 40-year-old female experienced death after taking Rituximab.	1
A female patient experienced death after taking acetaminophen.	1
A female patient died after taking acetaminophen.	1
A female patient experienced death after taking acetaminophen.	1
A male patient died after taking acetaminophen.	1
A 65-year-old female experienced death after taking acetaminophen.	1
A 40-year-old female experienced death after taking acetaminophen.	1
A 40-year-old male experienced pain after taking rofecoxib.	1
A male patient died after taking acetaminophen.	1
A female patient experienced toothache after taking acetaminophen, aspirin, and caffeine.	1
A female patient experienced multiple sclerosis after taking Interferon Beta-1a.	1
A female patient experienced pain after taking rofecoxib.	1
A female patient experienced hospitalization after taking Celecoxib.	1
A 65-year-old male experienced pain after taking Oxycodone Hydrochloride.	1
A 65-year-old male experienced death after taking Metformin Hydrochloride and Rosiglitazone Maleate.	1
A 40-year-old male experienced death after taking Cetuximab.	1
A 40-year-old female experienced multiple sclerosis after taking Interferon Beta-1a.	1
A female patient was hospitalized after taking 7-8 tablets of Acetaminophen.	1
A female patient experienced multiple sclerosis after taking Interferon Beta-1a.	1
A female patient experienced death after taking Bevicizumab for breast cancer.	1
A female patient experienced hospitalization after taking Rituximab.	1
A 100mg dose of acetaminophen resulted in death.	1
A 40-year-old male experienced cardiac lyMPHOCYTIC LEUKAEMIA after taking Fludarabine Phosphate.	1
A 39-year-old male experienced pain in extremity after taking Ibuprofen.	1
A 65-year-old male experienced adverse events after taking Amiodarone Hydrochloride.	1
A 65-year-old male was hospitalized after taking Sorafenib Tosylate and Hepatic NEOPLASM MALIGNANT.	1
A hospitalized patient took Acetaminophen.	1
A 40-year-old female experienced death after taking Paclitaxel.	1
A male patient died after taking acetaminophen.	1
A 40-year-old male was hospitalized after experiencing life-threatening hepatitis following the administration of Interferon Alfa-2b, Recombinant, and Peginterferon AFA-2B.	1
A 65-year-old male was hospitalized after taking Ticlopidine Hydrochloride.	1
A male patient was hospitalized after taking acetaminophen.	1
A 65-year-old female experienced hypertension after taking Lisopril.	1
A 49-year-old female experienced life-threatening symptoms after taking Carisoprodol.	1
A 49-year-old female experienced life-threatening symptoms after taking Carisoprodol.	1
A 74-year-old patient experienced death after taking Carisoprodol.	1
A 39-year-old male was hospitalized after taking burenorphine and naloxone hydrochloride.	1
A male patient died after taking Telithromycin.	1
A female patient experienced nausea after taking Ranitidine Hydrochloride.	1
A female patient experienced death after taking Adalimumab.	1
A 39-year-old male was hospitalized after taking ibuprofen for an ill-defined illness.	1
A male patient died after taking Telithromycin.	1
A 40-year-old female experienced hospitalization after taking Telithromycin.	1
A 100mg dose of acetaminophen resulted in death.	1
A 74-year-old female experienced death after taking acetaminophen.	1
A female patient experienced life-threatening adverse events after taking Acetaminophen.	1
A 40-year-old male experienced death after taking levofloxacin.	1
A 40-year-old female experienced hospitalization after taking Interferon Beta-1b, Recombinant.	1
A 65-year-old female was hospitalized after experiencing pulmonary hypertension following the administration of Bosentan.	1
A female patient experienced life-threatening adverse events after taking acetaminophen.	1
A 40-year-old male experienced death after taking Valdecoxib.	1
A 65-year-old female experienced hospitalization after taking acetaminophen.	1
A male patient experienced death after being administered Infliximab.	1
A 65-year-old male was hospitalized after experiencing gastrointestinal tract metastasis following the administration of Sunitinib Malate.	1
A 65-year-old male was hospitalized after experiencing aprotinin bovine.	1
A 40-year-old male experienced death after taking Oseltamivir Phosphate.	1
A 65-year-old male experienced hospitalization after taking paroxetine hydrochloride.	1
A 65-year-old male experienced muscle pain after taking 5 tablets of Hydrocodone Bitartrate.	1
A 39-year-old male was hospitalized after experiencing death, hospitalization, and lifeThreatening following the administration of Ollanzapine.	1
A female patient experienced death after taking Peginterferon Alfa-2a.	1
A 65-year-old female was hospitalized after taking Glimepiride.	1
A 65-year-old male was hospitalized after experiencing aprotinin bovine.	1
A female patient was hospitalized after taking acetaminophen.	1
A 65-year-old female experienced death after being administered Bevicizumab, a large dose of Bebezumab (100 MG), for breast cancer.	1
A 65-year-old male experienced hepatic neoplamasis after taking Erlotinib Hydrochloride.	1
A 40-year-old male experienced death after taking Oseltamivir Phosphate.	1
A female patient experienced epilepsy after taking Lamotrigine.	1
A 65-year-old male experienced death after taking Amiodarone Hydrochloride.	1
A female patient experienced headache after taking acetaminophen.	1
A female patient experienced death after taking two tablets of Trazodone Hydrochloride.	1
A male patient was hospitalized after taking acetaminophen.	1
A 40-year-old female experienced nausea and agitation after taking Sevoflurane.	1
A male patient died after taking Telithromycin.	1
A 40-year-old male experienced death after taking Sunitinib Malate.	1
A 40-year-old female experienced gastrointestinal tract metastasis after taking Sunitinib Malate.	1
A male patient was hospitalized after experiencing intravenous toxicity.	1
A 40-year-old male experienced death after taking Docetaxel.	1
A female patient experienced death after taking Fluorouracil.	1
A female patient experienced hospitalization after taking acetaminophen.	1
A 65-year-old female experienced life-threatening symptoms after taking Acetaminophen.	1
A 40-year-old male experienced death after being administered Losartan Potassium at a dose of equal or smaller than 100 MG.	1
A 65-year-old male experienced death after taking Capecitabine.	1
A female patient was hospitalized after experiencing adverse events including death, hospitalization, and required intervention.	1
A 65-year-old female was hospitalized after experiencing adverse events including death, hospitalization, and lifeThreatening.	1
A female patient experienced death after taking Venlafaxine Hydrochloride.	1
A 40-year-old male experienced hospitalization after taking Oseltamivir Phosphate.	1
A 40-year-old female experienced hospitalization after taking Nevirapine.	1
A female patient experienced death after taking Leflunomide.	1
A 65-year-old female experienced death after taking Exemestane.	1
A female patient experienced death after taking Rofecoxib.	1
A female patient was hospitalized after taking Amoxicillin and Clavulanate Potassium.	1
A 40-year-old male experienced life-threatening adverse events after taking Orlistat.	1
A male patient was hospitalized after taking acetaminophen for pain.	1
A female patient experienced hospitalization after taking Fluconazole, equal or smaller than 100 MG.	1
A 40-year-old male was hospitalized after taking Diclofenac Sodium.	1
A 65-year-old female experienced death after taking Sirolimus at a dose of equal or smaller than 100 MG.	1
A 65-year-old female experienced death after taking Leflunomide.	1
A 65-year-old female experienced hospitalization after taking Cerivastatin Sodium.	1
A female patient experienced adverse events after taking Naproxen Sodium.	1
A female patient experienced hospitalization after taking Rofecoxib.	1
A female patient experienced hospitalization after taking acetaminophen.	1
A 65-year-old female experienced death after taking acetaminophen.	1
A 65-year-old female experienced death after taking Ketorolac Tromethamine.	1
A female patient died after taking Venlafaxine Hydrochloride.	1
A 40-year-old female experienced death after taking sulfamethoxazole.	1
A male patient experienced death after taking Fluconazole.	1
A 40-year-old male experienced death after taking acetaminophen and codeine phosphate.	1
A 40-year-old male experienced hospitalization after taking Warfarin Sodium.	1
A hospitalized patient took Acetaminophen.	1
A 74-year-old female experienced death after taking acetaminophen.	1
A 65-year-old female experienced adverse events including death, hospitalization, and bone disorder after taking Zoledronic Acid.	1
A female patient died after taking Valproic Acid.	1
A female patient died after taking Valproic Acid.	1
A 65-year-old male was hospitalized after experiencing pancreatitis.	1
A 65-year-old male was hospitalized after taking Fluconazole.	1
A 40-year-old male experienced death after taking Adalimumab.	1
A 39-year-old male experienced death after taking Loperamide Hydrochloride.	1
A 40-year-old female experienced death after taking Darunavir Ethanolate.	1
A 65-year-old female experienced dementia after taking Dronedarone.	1
A female patient experienced convulsion after taking Valproic Acid.	1
A 40-year-old female was hospitalized after taking Ollanzapine.	1
A 65-year-old female was hospitalized after experiencing hypotaxyasis, urinary tract infection, and death following the administration of Nitrofurantoin Sodium.	1
A 40-year-old male experienced hepatic neoplamasis after taking Sorafenib Tosylate.	1
A female patient experienced postpartum depression after taking Venlafaxine Hydrochloride.	1
A 65-year-old male experienced hepatic neoplamasis after taking Sorafenib Tosylate.	1
A 65-year-old male experienced hepatic neoplamasis after taking Sorafenib Tosylate.	1
A 40-year-old female experienced hospitalization after taking Ibuprofen.	1
A 65-year-old male experienced death after taking Azacitidine.	1
A female patient experienced death after taking acetaminophen.	1
A female patient experienced death after taking Diclofenac.	1
A 40-year-old male was hospitalized after taking Glimepiride and Type 2 diabetes.	1
A female patient experienced hospitalization after taking acetaminophen.	1
A 40-year-old male experienced death after taking Ipilimumab.	1
A female patient died after taking acetaminophen.	1
A female patient experienced hospitalization after taking carbamazepine.	1
A 65-year-old female experienced arthmia after taking Dronedarone.	1
A 40-year-old male was hospitalized after experiencing myeloid leukAEMIA.	1
A female patient experienced life-threatening adverse events after taking Tramadol Hydrochloride.	1
A 40-year-old female experienced death after taking acetaminophen.	1
A male patient died after taking acetaminophen.	1
A male patient experienced death after taking Ibuprofen.	1
A 39-year-old male experienced hospitalization after taking Brentuximab Vedotin for Hodgkin's disease.	1
A female patient experienced death after taking acetaminophen.	1
A 40-year-old female experienced hospitalization after taking buropion hydrochloride.	1
A male patient experienced death after taking Ibuprofen.	1
A 45-year-old female experienced abdominal pain after taking Acetaminophen.	1
A 40-year-old male experienced death after taking Peginterferon Alfa-2a.	1
A 40-year-old male experienced life-threatening neoplastasis after taking Sorafenib Tosylate.	1
A 40-year-old female experienced multiple myeloma after taking Lenalidomide.	1
A 65-year-old female experienced death after taking Amiodarone Hydrochloride.	1
A male patient was hospitalized after experiencing death, hospitalization, and lifeThreatening following the administration of Busulfan.	1
A male patient died after taking Amoxicillin.	1
A 65-year-old female experienced pain after taking Ibuprofen.	1
A 65-year-old male with diabetes was hospitalized after experiencing death, disability, and life-threatening outcomes.	1
A 65-year-old male experienced death after taking Deferasirox.	1
A female patient experienced death after taking Ibuprofen.	1
A male patient experienced death after taking Ibuprofen.	1
A 40-year-old female experienced life-threatening arthritis after taking Abatacept.	1
A female patient was hospitalized after taking Amoxicillin.	1
A female patient experienced death after taking Sevoflurane.	1
A 40-year-old male was hospitalized after taking Sorafenib Tosylate.	1
A 40-year-old female experienced death after taking Adalimumab.	1
A 40-year-old male experienced life-threatening neoplastasis after taking Sorafenib Tosylate.	1
A 49-year-old patient died after taking Acetaminophen.	1
A 40-year-old male was hospitalized after taking levofloxacin.	1
A 65-year-old female experienced coronary arthropathy after taking 1 ML of Aprotinin Bovine.	1
A 40-year-old male experienced death after taking 200 ML of Aprotinin Bovine once.	1
A 40-year-old female experienced death after being administered Glipizide at a dose of equal or smaller than 100 MG.	1
A male patient experienced hospitalization after taking Clozapine.	1
A 40-year-old male experienced death after taking 500 A?G, QWK, and romiplostim orally.	1
A female patient experienced death after taking acetaminophen.	1
A 65-year-old male experienced a fall after taking acetaminophen.	1
A 40-year-old female experienced death after takingfliximab.	1
A 49-year-old patient died after taking Acetaminophen.	1
A 40-year-old male experienced hepatic neoplamasis after taking Sorafenib Tosylate.	1
A female patient experienced a general anaesthesia after taking Sevoflurane.	1
A female patient experienced death after taking Cefuroxime Axetil.	1
A female patient experienced death after taking Ibuprofen.	1
A female patient with osteoarthritis experienced death after being administered Antithymocyte Globulin (Rabbit) at a dose of equal or smaller than 100 MG.	1
A 65-year-old female experienced hypertension after taking Lisopril.	1
A female patient experienced death after taking Duloxetine Hydrochloride.	1
A 65-year-old female experienced hypertension after taking Lisopril.	1
A 65-year-old female experienced death after taking Leflunomide.	1
A 65-year-old female experienced hypertension after taking Lisopril.	1
A 40-year-old male was hospitalized after taking Simvastatin.	1
A female patient experienced death after taking acetaminophen.	1
A 40-year-old female experienced death after taking Tocilizumab.	1
A 40-year-old male was hospitalized after experiencing cord blood clotting due to Melphalan.	1
A 40-year-old male experienced death after taking Bosentan.	1
A 65-year-old female experienced hospitalization after taking Atenolol.	1
A 49-year-old patient died after taking Acetaminophen.	1
A female patient experienced death after taking Deferasirox.	1
A 39-year-old male experienced death after taking Peginterferon Alfa-2a, PERMANENTLY DISCONTNUED.	1
A 65-year-old female was hospitalized after experiencing an adverse reaction to flecainide acetate.	1
A 65-year-old male was hospitalized after taking Linezolid.	1
A 40-year-old male experienced death after being administered Panitumumab.	1
A female patient was hospitalized after taking acetaminophen.	1
A 56-year-old female patient was hospitalized.	1
A 40-year-old male was hospitalized after taking acetaminophen orally.	1
A male patient died after taking hydrocodone Bitartrate.	1
A 40-year-old male experienced pulmonary hypertension after taking Sildenafil Citrate.	1
A 40-year-old female experienced disability after undergoing coronary artery stent insertion.	1
A 40-year-old female experienced hospitalization after taking acetaminophen and tramadol hydrochloride.	1
A 65-year-old female experienced pain after taking Acetaminophen.	1
A male patient died after taking acetaminophen.	1
A 40-year-old male experienced death after taking Heparin Sodium.	1
A 65-year-old male experienced pulmonary embolism after taking Heparin Sodium.	1
A 40-year-old female experienced gastrointestinal distress after taking Dalfampridine.	1
A 40-year-old female experienced hospitalization after experiencing nausea.	1
A 65-year-old female was hospitalized after experiencing antithymocyte globulin (Rabbit) at a dose of equal or smaller than 100 MG.	1
A female patient experienced death after taking Diclofenac Sodium.	1
A male patient was hospitalized after taking acetaminophen.	1
A 65-year-old female was hospitalized after experiencing hypereriaemia following the administration of Febuxostat.	1
A male patient experienced hospitalization after taking Clozapine.	1
A 65-year-old male experienced hepatic neoplamasis after taking Sorafenib Tosylate.	1
A 65-year-old female was hospitalized after taking Linezolid.	1
A 65-year-old female experienced hypertension after taking Lisopril.	1
A 40-year-old male experienced death after taking Naproxen.	1
A female patient attempted suicide after taking acetaminophen.	1
A 65-year-old female experienced death after taking Leflunomide.	1
A 40-year-old male was hospitalized after taking Glimepiride and Type 2 diabetes.	1
A 65-year-old male experienced epilepsy after taking Valproic Acid.	1
A 40-year-old female experienced hepatic neoplamasis after taking Sorafenib Tosylate.	1
A 65-year-old female experienced death after taking Atorvastatin Calcium.	1
A 40-year-old female experienced disability after undergoing coronary artery stent insertion.	1
A 40-year-old female experienced rheumatoid arthritis after being administered Tocilizumab.	1
A 40-year-old female experienced adverse events including heparin sodium and intravenous catheter management.	1
A 40-year-old female experienced death after taking Oxycodone Hydrochloride.	1
A female patient experienced PULMONARY EMBOLISM after taking Heparin Sodium.	1
A 40-year-old female experienced hypertension after taking Atenolol.	1
A 40-year-old female was hospitalized after experiencing renal and liver toxicity.	1
A 40-year-old male experienced renal cancer after taking Everolimus.	1
A female patient experienced hospitalization after taking acetaminophen.	1
A 65-year-old female experienced death after taking Diltiazem Hydrochloride.	1
A 65-year-old female experienced death after taking Atorvastatin Calcium.	1
A 40-year-old male experienced life-threatening neoplastasis after taking Sorafenib Tosylate.	1
A 65-year-old male experienced death after taking Azacitidine.	1
A 65-year-old male was hospitalized after taking Sorafenib Tosylate and Hepatic NEOPLASM MALIGNANT.	1
A 65-year-old male experienced death after taking Simvastatin.	1
A female patient experienced hypertension after taking Aliskiren Hemifumarate.	1
A 40-year-old male experienced hepatic neoplamasis after taking Sorafenib Tosylate.	1
A 39-year-old female experienced life-threatening neoplastasis after taking Sorafenib Tosylate.	1
A male patient experienced death after receiving Bevicizumab.	1
A 40-year-old female was hospitalized after taking Buprenorphine Hydrochloride.	1
A 39-year-old female experienced life-threatening neoplastasis after taking Sorafenib Tosylate.	1
A 65-year-old male experienced hepatic neoplastasis after taking Sorafenib Tosylate.	1
A 40-year-old male experienced death after taking Peginterferon Alfa-2a.	1
A 72-year-old female experienced life-threatening symptoms after taking acetaminophen.	1
A female patient experienced hypOTHYROIDISM after taking levothyroxine sodium.	1
A male patient experienced death after taking Ibuprofen.	1
A 40-year-old male experienced agitation after taking Haloperidol.	1
A 65-year-old male experienced death after taking 2 DF, Aspirin, and Caffeine.	1
A 65-year-old female experienced adverse events including death, hospitalization, and lifeThreatening after taking Dabigatran Etexilate Mesylate.	1
A female patient died after taking carbamazepine.	1
A 39-year-old male attempted suicide.	1
A 40-year-old female experienced life-threatening complications after taking Omeprazole Magnesium.	1
A male patient experienced death after taking Beacizumab.	1
A female patient experienced hypertension.	1
A 40-year-old female experienced death after taking acetaminophen.	1
A 65-year-old male experienced hypertension after taking Ramipril orally.	1
A female patient experienced death after taking Adalimumab.	1
A female patient was hospitalized after experiencing convulsion.	1
A 74-year-old female experienced death after taking acetaminophen.	1
A 65-year-old male was hospitalized after taking Sorafenib Tosylate, which led to hepatic neoplastasis.	1
A male patient experienced an iron overdose after taking Deferasirox.	1
A 40-year-old male was hospitalized after experiencing multiple myeloma.	1
A female patient took hydrorocodone Bitartrate.	1
A 40-year-old female experienced death after taking Sunitinib Malate.	1
A 65-year-old female was hospitalized after taking Ezetimibe.	1
A female patient experienced multiple sclerosis after taking Interferon Beta-1a.	1
A female patient experienced pain after taking Clonidine Hydrochloride.	1
A 40-year-old female experienced headache and death after taking acetaminophen.	1
A 75-year-old female experienced death after taking Sunitinib Malate.	1
A female patient died after taking Acetaminophen.	1
A 18-year-old female was hospitalized after experiencing adverse events.	1
A 40-year-old male was hospitalized after experiencing gastrointestinal disease.	1
A hospitalized patient took Acetaminophen.	1
A male patient experienced life-threatening adverse events after taking Piperacillin Sodium and Tazobactam Sodium.	1
A female patient experienced hospitalization after taking acetaminophen.	1
A female patient experienced hospitalization after taking acetaminophen.	1
A female patient experienced hospitalization after taking acetaminophen.	1
A 40-year-old female experienced death after taking acetaminophen.	1
A female patient experienced hospitalization after taking acetaminophen.	1
A 74-year-old female experienced death after taking acetaminophen.	1
A 40-year-old female experienced death after taking Darunavir Ethanolate.	1
A 65-year-old female experienced death after taking cyclophosphamide.	1
A 40-year-old male experienced hepatic neoplamasis after taking Sorafenib Tosylate.	1
A 40-year-old female took Acetaminophen.	1
A 40-year-old female experienced death after taking Gemcitabine Hydrochloride.	1
A 40-year-old male experienced ear pain after taking acetaminophen.	1
A male patient died after taking acetaminophen.	1
A 65-year-old female experienced death after taking Denosumab for osteoporosis.	1
A 40-year-old male experienced death after taking Peginterferon Alfa-2a.	1
A 40-year-old male experienced pain after taking Ketorolac Tromethamine.	1
A female patient experienced hospitalization after taking acetaminophen.	1
A hospitalized patient took Acetaminophen.	1
A 68-year-old patient experienced nausea.	1
A 40-year-old female took Acetaminophen.	1
A 68-year-old patient experienced pain after taking Morphine Sulfate.	1
A 40-year-old male experienced hyperlipidaemia after taking Atorvastatin Calcium.	1
A 40-year-old male experienced death after taking Capecitabine.	1
A 65-year-old male was hospitalized after experiencing parkinonia.	1
A female patient experienced breast cancer after taking Daptomycin.	1
A female patient experienced hospitalization after taking Trastuzumab.	1
A 39-year-old female experienced death after taking Adalimumab.	1
A 40-year-old male experienced death after taking Duloxetine Hydrochloride.	1
A 40-year-old male experienced hospitalization after taking acetaminophen.	1
A female patient died after taking Hydroroxychloroquine Sulfate.	1
A female patient experienced death after taking acetaminophen and propoxyphene hydrochloride.	1
A 65-year-old female experienced life-threatening depression after taking Paroxetine Hydrochloride.	1
A 39-year-old female was hospitalized after experiencing multIPLE SCLEROSIS following the administration of Natalizumab.	1
A male patient experienced death after taking Estanercept.	1
A female acetylcysteine patient was hospitalized.	1
A 40-year-old male experienced death after taking Duloxetine Hydrochloride.	1
A male patient experienced joint spraIN after taking acetaminophen and codeine phosphate.	1
A male patient experienced death after taking Diclofenac Sodium.	1
A 65-year-old female experienced death after taking Domperidone.	1
A 65-year-old male experienced hospitalization after taking docetaxel.	1
A male patient experienced adverse events.	1
A female patient experienced death after taking acetaminophen.	1
A 40-year-old male experienced death after taking Ipilimumab.	1
A male patient experienced adverse events.	1
A female patient experienced death after taking Ibuprofen.	1
A female patient experienced hospitalization after taking acetaminophen.	1
A 40-year-old female experienced death after taking Duloxetine Hydrochloride.	1
A 40-year-old female experienced hospitalization after taking Telaprevir.	1
A 75-year-old patient experienced death after taking diazepam.	1
A 40-year-old female was hospitalized after taking Ibuprofen.	1
A 65-year-old female experienced hepatic neoplamasis after taking Sorafenib Tosylate.	1
A 40-year-old female experienced death after taking Naproxen orally.	1
A female patient experienced death after taking acetaminophen.	1
A male patient died after taking acetaminophen.	1
A female patient experienced hospitalization after taking fluorouracil.	1
A female patient experienced death after taking acetaminophen.	1
A male patient experienced death after taking Leflunomide.	1
A 65-year-old female experienced death after taking Simvastatin.	1
A 40-year-old female experienced hospitalization after taking Telaprevir.	1
A 40-year-old female experienced carpal tunnel syndrome after taking Diclofenac Sodium and Misoprostol.	1
A 65-year-old female experienced metastatic pain after taking Ibuprofen.	1
A female patient experienced back pain after taking Oxycodone Hydrochloride.	1
A 40-year-old female experienced hospitalization after taking acetaminophen.	1
A 100-mg dose of Eculizumab led to death.	1
A male patient was hospitalized after taking acetaminophen.	1
A male patient was hospitalized after taking acetaminophen.	1
A 40-year-old female experienced death after taking Crizotinib.	1
A 40-year-old male experienced delirium after taking Mirtazapine.	1
A 40-year-old female experienced osteoporosis after taking Zoledronic Acid.	1
A female patient experienced death after taking Ibuprofen.	1
A 65-year-old male was hospitalized after taking Levetiracetam.	1
A 40-year-old male experienced renal cell carcinoma after taking Sorafenib Tosylate.	1
A female patient experienced death after taking acetaminophen.	1
A female patient died after taking acetaminophen.	1
A female patient experienced death after taking Diclofenac Sodium.	1
A 65-year-old male experienced death after taking Erlotinib Hydrochloride.	1
A 65-year-old male with prostate cancer was hospitalized after taking Sunitinib Malate.	1
A 40-year-old female experienced death after taking hydrochloride.	1
A 40-year-old female experienced sedation after taking Quetiapine Fumarate.	1
A female patient was hospitalized after taking Tramadol Hydrochloride.	1
A 65-year-old female experienced death, hospitalization, and life-threatening outcomes after taking Regorafenib orally.	1
A 75-year-old female experienced death after taking Ruxolitinib Phosphate.	1
A hospitalized patient took Acetaminophen.	1
A 40-year-old male experienced death after taking Rosuvastatin Calcium.	1
A female patient experienced hypersensitivity after taking PHYSIOLOGICAL SALINE, 250ML.	1
A 65-year-old male was hospitalized after experiencing death, hospitalization, and lifeThreatening following the administration of Sofosbuvir.	1
A 65-year-old male experienced spinal pain after taking hydroromorphone Hydrochloride.	1
A 65-year-old male was hospitalized after experiencing adverse events including ATRIAL FIBRILLATION and LifeThreatening.	1
A 40-year-old male experienced cardiAC failure after taking Spironolactone.	1
A male patient experienced death after taking Amoxicillin.	1
A female patient experienced death after taking Quetiapine Fumarate.	1
A female patient experienced life-threatening adverse events after taking Alprazolam.	1
